delta,Vy_SM,Vx_SM,Yaw,AVz,Yo,Xo,Kappa_L1,Kappa_R2,Fy_L1,Fy_L2,Fy_R1,Fy_R2,AAz,Ay,Ax,Fx_L1,Fx_L2,Fx_R1,Fx_R2
-1.1592516,0.064249309,89.93053,-0.45693276,-3.2696361,-0.032356102,47.663236,0.0010726116,0.0014096048,-963.4359,-231.81184,-928.4646,-174.10987,-0.20435116,-0.10664303,8.6462349e-06,159.91738,-35.731285,182.43085,-25.414481
-1.1592516,0.077451002,89.93048,-0.49022718,-3.3905747,-0.034951813,47.91303,0.0010958731,0.0014512617,-1030.5704,-248.64965,-983.52135,-187.77195,-0.21614567,-0.1137185,-3.441762e-05,159.79538,-36.010721,183.34037,-25.08726
-1.1592516,0.090462948,89.930422,-0.52475692,-3.5159494,-0.037686631,48.162823,0.0011122302,0.0014858998,-1077.652,-265.6847,-1018.3931,-201.18808,-0.22054316,-0.11893121,-1.8235348e-05,160.10356,-36.229287,184.63752,-24.875453
-1.1592516,0.1038387,89.93036,-0.56054837,-3.6424381,-0.040566675,48.412613,0.001122766,0.0015125507,-1110.6196,-282.98594,-1041.7059,-214.28958,-0.22026219,-0.12295406,3.1823794e-06,160.40637,-36.388461,185.7012,-24.736754
-0.99513629,0.11791778,89.930295,-0.5976006,-3.7677744,-0.043595815,48.662402,0.0011295071,0.0015344667,-1134.4122,-300.63472,-1057.5553,-227.3768,-0.21682123,-0.12622311,2.6967974e-05,160.66188,-36.500167,186.64441,-24.650431
-0.99513629,0.13357436,89.930289,-0.63588126,-3.8857651,-0.046775462,48.912188,0.0011205328,0.0015322624,-1100.1592,-318.71821,-1021.9255,-240.58371,-0.19284312,-0.12441114,0.00044981877,161.85237,-36.455122,187.71516,-24.783573
-0.99513629,0.15161514,89.930372,-0.67526899,-3.9896921,-0.050100236,49.161972,0.0011081399,0.0015330021,-1070.2808,-337.37005,-994.13746,-254.14138,-0.17083656,-0.12325035,0.0005429575,162.06244,-36.286482,189.06529,-25.03274
-0.99513629,0.17136572,89.930457,-0.71563809,-4.082457,-0.053564693,49.411754,0.0011026256,0.0015281904,-1053.9505,-356.60619,-978.06772,-268.19972,-0.15351426,-0.1233092,0.00057593571,162.51722,-36.126824,189.07034,-25.232206
-0.99513629,0.19230459,89.930535,-0.75688827,-4.166193,-0.057165703,49.661534,0.0011007272,0.0015285112,-1047.3987,-376.35956,-970.48893,-282.75855,-0.1392379,-0.12426185,0.00060061386,162.91497,-35.994966,189.19776,-25.393505
-0.12846406,0.21403709,89.930603,-0.79893702,-4.242372,-0.060901848,49.911313,0.0011004918,0.0015341244,-1047.9616,-396.53226,-969.07724,-297.7182,-0.12704333,-0.12586784,0.00062102585,163.11575,-35.887717,189.59826,-25.528412
-0.12846406,0.24019257,89.931094,-0.8416424,-4.2858095,-0.064767462,50.161089,0.0010127395,0.0014163952,-757.10508,-417.116,-716.76155,-313.05054,-0.013904702,-0.10218914,0.002462398,169.14347,-35.142838,195.18828,-26.641081
-0.12846406,0.27451723,89.931683,-0.88444487,-4.2657456,-0.068725138,50.410866,0.00098464192,0.0013368462,-523.85464,-438.41776,-524.28115,-329.41189,0.077429122,-0.084270038,0.0020211668,164.97328,-33.733473,190.73667,-28.053481
-0.12846406,0.31300576,89.932174,-0.92681919,-4.2031424,-0.072740657,50.660643,0.0010003838,0.0013120066,-383.08114,-460.18389,-406.93459,-347.25523,0.13718407,-0.074196266,0.0020061665,167.47931,-32.655718,188.07308,-29.142483
-0.12846406,0.35283937,89.932643,-0.96841653,-4.1123795,-0.076794505,50.910421,0.001015213,0.001296452,-302.76131,-481.37424,-341.98039,-366.35787,0.17654787,-0.069377036,0.0020220455,169.39587,-31.877356,186.61114,-29.968437
1.4633178,0.39215618,89.933096,-1.0090072,-4.003261,-0.080877214,51.1602,0.0010210716,0.0012924734,-264.41768,-501.49966,-312.12007,-385.8206,0.20218618,-0.06809077,0.0020378002,169.66768,-31.309783,186.79664,-30.584123
1.4633178,0.43739897,89.933899,-1.0483028,-3.8313943,-0.084975325,51.40998,0.0010479541,0.0013086599,318.11418,-520.76111,190.77252,-404.81701,0.41703504,-0.019238984,0.0017909174,174.50397,-29.173057,187.88212,-32.636334
1.4633178,0.49496389,89.933984,-1.0852567,-3.5440494,-0.089017661,51.659764,0.0010565573,0.0012428963,728.57281,-539.37599,558.98691,-424.76562,0.57195903,0.014916934,0.00069969472,173.61945,-26.062992,180.69675,-35.147105
1.4633178,0.55642427,89.933797,-1.1189599,-3.187593,-0.092943664,51.90955,0.0011662135,0.0012481847,950.29781,-556.54747,774.22481,-446.34092,0.66357756,0.033270213,4.7731149e-05,173.82978,-24.015563,174.43846,-36.901813
1.4633178,0.61672456,89.933511,-1.1488757,-2.7902181,-0.09672257,52.15934,0.0012685783,0.0013028014,1065.2142,-571.28503,898.31876,-468.9748,0.71846228,0.042543994,8.6520292e-05,178.73573,-22.6294,174.66537,-38.179904
3.0827793,0.67283601,89.93327,-1.1746857,-2.3689389,-0.10034148,52.409132,0.0013344483,0.0013182841,1108.7227,-582.95367,964.13869,-491.29893,0.74859599,0.045978076,0.0001838235,182.51043,-21.676787,175.10766,-39.272322
3.0827793,0.72976738,89.932814,-1.1960834,-1.8886368,-0.10378884,52.65893,0.0015630731,0.0015052106,1595.2659,-591.28736,1448.2104,-511.92508,0.94139929,0.089798325,-0.0047545084,179.98504,-19.190769,171.3079,-41.162728
3.0827793,0.7921881,89.930534,-1.2121331,-1.3085372,-0.10700456,52.908728,0.0018162738,0.0016207214,1898.6051,-596.31091,1798.2857,-530.9131,1.0720418,0.11881658,-0.0064769007,180.40706,-16.036982,162.27445,-43.25257
3.0827793,0.8528353,89.928008,-1.2220651,-0.67045393,-0.10994133,53.158526,0.0020790324,0.0017236831,2049.1641,-597.18771,2017.3013,-548.14821,1.147828,0.13501974,-0.0070143974,186.76246,-14.046788,161.74146,-45.101155
3.0827793,0.90769101,89.925446,-1.2254325,0.0011434925,-0.11257675,53.408324,0.0022871556,0.0018006975,2118.4415,-593.27274,2161.8092,-562.3681,1.191235,0.14438729,-0.0071631628,192.4347,-12.701454,162.8672,-46.536605
3.9615089,0.95440811,89.922983,-1.2219844,0.69023226,-0.11490189,53.658122,0.0024501682,0.0018454529,2137.1521,-584.42498,2250.081,-571.87277,1.2108984,0.14927158,-0.0070770467,197.78589,-11.797217,164.72118,-47.607672
3.9615089,0.9940582,89.920241,-1.2115558,1.4034062,-0.11691236,53.90792,0.002847949,0.0020811488,2289.5068,-570.81728,2473.5977,-575.28045,1.2812969,0.16720008,-0.010544186,207.54645,-10.396539,171.09017,-48.592085
3.9615089,1.027994,89.916518,-1.1938047,2.1507529,-0.11858839,54.157716,0.0030409944,0.0020895602,2371.2737,-552.67994,2644.5655,-572.21569,1.3221718,0.17978165,-0.011923946,203.43902,-8.8537438,161.66464,-49.451013
3.9615089,1.0536337,89.912716,-1.1684909,2.9132513,-0.11991576,54.407507,0.0032949457,0.0021632648,2401.1717,-530.04559,2749.3154,-562.71346,1.3362749,0.18747423,-0.012103394,208.19578,-7.9584375,161.81806,-50.185642
3.9615089,1.0696512,89.909071,-1.1355266,3.6793196,-0.12088928,54.657293,0.0035224868,0.0022369052,2405.362,-503.07196,2820.0684,-546.74913,1.3352928,0.19292755,-0.011949984,214.10017,-7.4642552,164.40381,-50.762948
4.1650882,1.0753901,89.905657,-1.0949173,4.4410869,-0.12150819,54.907074,0.0037317792,0.0022924009,2392.2062,-472.02152,2866.2387,-524.15475,1.3222052,0.19695068,-0.011659885,220.52468,-7.2381569,167.09477,-51.203984
4.1650882,1.0709553,89.902376,-1.0467293,5.1953763,-0.1217738,55.15685,0.0039996109,0.0024032257,2396.7126,-437.15138,2918.8527,-494.68484,1.3105287,0.20260987,-0.012142441,228.25131,-7.0596619,171.70066,-51.155769
4.1650882,1.0567757,89.899118,-0.99103654,5.9412683,-0.12168558,55.406618,0.0041686535,0.0024387069,2391.9864,-398.67269,2963.279,-458.08609,1.2917837,0.20793543,-0.012114339,231.32914,-6.8516857,172.06077,-51.020997
4.1650882,1.0328833,89.896039,-0.92794621,6.6742261,-0.12124328,55.656379,0.0043533514,0.0024894168,2381.7243,-356.31053,2998.4498,-412.46203,1.2656233,0.21319817,-0.011851722,236.67148,-6.8633459,174.63921,-51.035853
4.1650882,0.99953524,89.893167,-0.8576071,7.3905217,-0.12044725,55.906131,0.0045268985,0.0025362542,2369.176,-309.36247,3028.1449,-359.62872,1.2339026,0.2186593,-0.011532584,242.29616,-7.0157219,177.65392,-50.998105
4.1742927,0.95709415,89.890485,-0.78020004,8.0874187,-0.1192979,56.155873,0.0046853482,0.0025797535,2355.8979,-259.2738,3054.4528,-299.76876,1.1980054,0.22440885,-0.01120908,247.63958,-7.2513101,180.81628,-50.900331
4.1742927,0.90600419,89.88796,-0.69593008,8.7627703,-0.11779547,56.405605,0.0048395541,0.0026234168,2343.9065,-206.34797,3079.9089,-232.89217,1.1588607,0.23064274,-0.010939009,252.83875,-7.5405801,183.99255,-50.748869
4.1742927,0.84679736,89.885553,-0.60502163,9.4146604,-0.11593973,56.655326,0.0049840132,0.0026626389,2333.198,-150.35398,3104.5371,-157.95239,1.1160754,0.23741742,-0.010669114,257.56319,-7.8776965,186.84757,-50.538706
4.1742927,0.78003322,89.883234,-0.50771881,10.041182,-0.11372996,56.905034,0.0051254604,0.0027052705,2323.6937,-91.590334,3128.627,-76.468926,1.070376,0.2446604,-0.010408648,261.97878,-8.2598471,189.83637,-50.215893
4.1742927,0.70626592,89.880976,-0.40428275,10.640847,-0.11116501,57.154728,0.0052678549,0.0027508127,2315.7699,-31.066553,3152.7275,10.206717,1.0227294,0.25230466,-0.010149248,266.18624,-8.6791187,192.85869,-49.494104
4.2822956,0.62607296,89.878717,-0.29498656,11.212606,-0.10824332,57.404408,0.0054136312,0.0027989198,2309.5954,30.810928,3178.5962,103.46589,0.97289915,0.26048412,-0.0099600421,270.22897,-9.0698854,195.87284,-49.818622
4.2822956,0.54024075,89.876368,-0.18011071,11.756616,-0.10496254,57.654073,0.0056184279,0.0028919849,2315.2172,93.576371,3217.9647,202.00517,0.92616781,0.2701365,-0.010209205,274.84836,-9.4321363,200.17951,-49.209721
4.2822956,0.44951942,89.873827,-0.059925945,12.273518,-0.1013185,57.903719,0.0057825236,0.0029451046,2319.0266,156.78284,3259.538,304.30629,0.87800193,0.2799819,-0.010235222,277.02813,-9.7838756,201.78884,-48.846636
4.2822956,0.35434908,89.871144,0.065293125,12.762542,-0.097306697,58.153347,0.0059713157,0.0030154994,2321.9885,218.8167,3300.2855,409.79521,0.82880852,0.28985556,-0.010145924,280.40242,-10.16858,204.72476,-48.550757
4.2822956,0.25517697,89.868315,0.19526498,13.22286,-0.092922821,58.402954,0.006170446,0.0030922865,2321.7742,280.22151,3339.8321,519.20717,0.7776538,0.29968496,-0.010022693,283.90595,-10.582876,208.05355,-48.262921
4.396844,0.15239574,89.865328,0.32969892,13.653775,-0.088162855,58.65254,0.0063789717,0.0031749536,2321.4276,339.97877,3375.2788,627.78547,0.72671965,0.30920837,-0.0098353179,287.52911,-11.017061,211.51289,-47.052553
4.396844,0.046547945,89.862097,0.46830633,14.056556,-0.083022907,58.902102,0.0066653578,0.0033136867,2330.1233,396.92123,3420.6633,739.23839,0.6793548,0.31963194,-0.010140686,292.24204,-11.131668,216.76494,-46.683141
4.396844,-0.061775719,89.858527,0.61081389,14.432218,-0.077497982,59.15164,0.0068983224,0.0034020497,2335.1229,452.62504,3466.9956,849.63413,0.63230726,0.32979663,-0.01020014,294.21698,-11.325066,218.90602,-46.591525
4.396844,-0.17235446,89.85469,0.75695343,14.781184,-0.071583267,59.401152,0.0071629152,0.0035117907,2335.3734,503.44466,3508.7291,959.25761,0.5855812,0.33927998,-0.010097755,297.55129,-11.649726,222.65005,-46.515937
4.396844,-0.28492805,89.850606,0.90645786,15.103137,-0.065274786,59.650635,0.0074422799,0.0036298548,2334.9672,552.39019,3547.1355,1069.3193,0.53868424,0.34851884,-0.0099290233,301.47413,-12.005814,226.99504,-46.41058
4.4135351,-0.39919996,89.846274,1.0590615,15.39922,-0.058568986,59.90009,0.0077318117,0.0037525365,2334.2742,597.17384,3584.8259,1174,0.4953232,0.3572733,-0.0097154556,305.66788,-12.33559,231.63835,-45.972401
4.4135351,-0.51489037,89.841685,1.2145154,15.670875,-0.051462522,60.149514,0.0080438911,0.0038887906,2332.3173,638.23898,3622.9832,1279.8361,0.45278299,0.36587736,-0.0095484698,310.05469,-12.610358,236.73499,-45.502479
4.4135351,-0.63174166,89.836821,1.3725771,15.918439,-0.043952237,60.398906,0.0083579258,0.004022662,2329.2178,677.30494,3656.4843,1379.248,0.41225486,0.37382137,-0.0093151172,314.14524,-12.686973,241.477,-45.299995
4.4135351,-0.7495946,89.831695,1.5330159,16.143793,-0.036035449,60.648265,0.0086889943,0.004166487,2326.2181,710.6757,3689.7014,1477.1564,0.37443503,0.38142795,-0.0090394316,318.65486,-12.764322,246.75277,-45.121967
4.4135351,-0.8681644,89.826311,1.6956148,16.347674,-0.027709629,60.897591,0.0090346391,0.0043178246,2322.4555,742.86444,3722.8361,1571.9466,0.33803714,0.38879919,-0.0087364151,323.38398,-12.876648,252.3716,-44.915967
4.1943123,-0.98730965,89.820669,1.8601672,16.531784,-0.018972374,61.146881,0.0093959738,0.0044761933,2317.5739,770.49258,3753.8426,1660.5658,0.30489412,0.39552592,-0.0084000524,328.30735,-12.965876,258.21812,-44.695053
4.1943123,-1.1070376,89.814915,2.0264794,16.696134,-0.0098219109,61.396134,0.0095957432,0.0045159258,2303.2868,795.73702,3774.1601,1749.2567,0.26888626,0.40117257,-0.0071696941,331.00296,-13.086413,260.55794,-44.260767
4.1943123,-1.2272331,89.809164,2.1943512,16.840929,-0.00025774577,61.645352,0.0099822048,0.0047068328,2295.1916,819.0613,3792.3154,1829.0391,0.23740728,0.40657705,-0.0063770001,340.05181,-13.229434,270.82497,-44.00454
4.1943123,-1.3476865,89.803253,2.3636011,16.968642,0.0097207766,61.894532,0.010336139,0.004865466,2289.3667,838.38212,3812.8674,1907.4937,0.20856003,0.41193381,-0.0058360538,346.74806,-13.252741,278.25744,-43.761476
4.1943123,-1.4681249,89.79713,2.5340636,17.080211,0.020114719,62.143675,0.010694029,0.0050263223,2284.6402,857.3049,3835.2663,1982.0371,0.18177315,0.41722225,-0.0053737994,352.52648,-13.231375,285.05202,-43.479135
3.7597976,-1.5884276,89.790779,2.7055864,17.177681,0.030925384,62.39278,0.011072702,0.0051982006,2279.7999,872.52002,3859.4753,2049.7105,0.15889455,0.42209863,-0.0049278934,358.03488,-13.191373,291.8403,-43.206284
3.7597976,-1.7087465,89.784485,2.8780314,17.260611,0.042153613,62.641845,0.011102073,0.0051190127,2259.4114,886.49393,3866.9963,2116.6827,0.13078379,0.42527642,-0.0027431349,359.27465,-13.235233,291.56773,-42.997211
3.7597976,-1.8290831,89.778457,3.0512447,17.328429,0.053798303,62.890872,0.011507364,0.0053403664,2250.4529,899.5028,3871.0125,2176.188,0.10696548,0.42859391,-0.0014687541,372.67665,-13.35246,306.66158,-42.77249
3.7597976,-1.9492055,89.77238,3.2250887,17.383737,0.065858867,63.139862,0.011834947,0.005491468,2244.8289,909.83391,3880.4568,2233.0439,0.086383962,0.43203763,-0.00072564767,381.17354,-13.423954,315.73239,-42.563208
3.7597976,-2.068847,89.766142,3.3994445,17.427713,0.078335545,63.388813,0.012159135,0.0056413494,2241.1702,920.38425,3894.5968,2287.9946,0.067686457,0.43570017,-0.00016975345,387.61115,-13.451583,323.1923,-42.311747
3.0661226,-2.1878527,89.759708,3.5742061,17.462229,0.091229204,63.637725,0.012509544,0.0058074068,2238.9019,928.89047,3912.4711,2335.1985,0.053252269,0.43914334,0.00033511646,393.38246,-13.394376,330.41956,-42.068398
3.0661226,-2.3066002,89.753571,3.7492791,17.486071,0.10454026,63.886599,0.012298184,0.0055792349,2211.8538,936.43568,3903.9714,2381.3531,0.030037935,0.43987931,0.0037104857,393.57931,-13.458892,327.72013,-41.997895
3.0661226,-2.4252354,89.748017,3.9245385,17.497176,0.11826598,64.135435,0.012648071,0.0057889881,2200.3989,944.392,3890.2892,2423.9636,0.0096909368,0.44125416,0.0054733315,411.65504,-13.649636,347.61504,-41.938317
3.0661226,-2.5434292,89.742533,4.0998681,17.49817,0.13240448,64.384236,0.012865473,0.0058897746,2194.7879,950.3703,3884.9943,2461.2587,-0.0058142978,0.44290586,0.0063688814,421.59703,-13.801917,357.51549,-41.760395
3.0661226,-2.6609037,89.736935,4.2751763,17.491013,0.14695518,64.633001,0.013074167,0.0059915273,2192.802,957.02549,3888.1328,2497.1949,-0.018691066,0.44506836,0.0069469214,427.99503,-13.899325,364.72513,-41.549916
2.0829525,-2.7773944,89.731163,4.4503882,17.477349,0.16191863,64.88173,0.01332141,0.0061195943,2193.2277,963.43133,3898.6779,2528.7707,-0.028024959,0.44746669,0.0074275267,433.13045,-13.941545,371.4906,-41.314788
2.0829525,-2.8936305,89.725995,4.6254333,17.454352,0.17729486,65.130423,0.012840015,0.0057469865,2152.5386,968.59834,3858.6569,2556.4554,-0.053159092,0.44492643,0.012267889,433.90359,-14.130183,368.56535,-41.31854
2.0829525,-3.0101674,89.721764,4.8001794,17.416796,0.19307805,65.379084,0.013005101,0.0058624235,2131.9423,974.59548,3806.0217,2582.8897,-0.077244968,0.44321742,0.014455905,456.52783,-14.481688,391.54634,-41.314823
2.0829525,-3.1263851,89.717696,4.9744893,17.367235,0.20926301,65.627714,0.012985563,0.0058552508,2122.227,980.88234,3773.3524,2605.1997,-0.094187416,0.44271532,0.015358758,466.41104,-14.810852,400.56161,-41.141295
2.0829525,-3.2417886,89.713525,5.1482624,17.309801,0.2258473,65.876315,0.012976447,0.0058663344,2117.9735,987.36614,3757.2217,2623.9166,-0.10558597,0.44305987,0.015814467,471.0107,-15.062531,405.99053,-40.900254
0.93074421,-3.3559923,89.709171,5.3214317,17.247014,0.24283044,66.124886,0.013039348,0.0059254768,2119.2963,994.5718,3753.7262,2641.0708,-0.11292075,0.44420377,0.016153736,473.99653,-15.240184,411.00658,-40.61737
0.93074421,-3.470123,89.705665,5.4939267,17.17197,0.2602114,66.373428,0.012399243,0.0055064203,2054.4432,1001.2885,3648.2853,2655.1301,-0.15243769,0.43670434,0.022015547,478.74859,-15.604101,412.65086,-40.549146
0.93074421,-3.585507,89.703281,5.6655444,17.073436,0.27797837,66.621945,0.012251904,0.0054515016,2013.3945,1008.4829,3532.6461,2666.0162,-0.18909488,0.43042083,0.024137966,501.73098,-16.205271,433.53201,-40.387824
0.93074421,-3.7010308,89.701035,5.8360716,16.956486,0.29611992,66.870441,0.011939182,0.0053166749,1986.7113,1017.4075,3445.5493,2675.1522,-0.21699397,0.4261024,0.024737807,508.05431,-16.80066,439.00635,-40.024439
0.93074421,-3.8157003,89.698643,6.0053494,16.826864,0.31462908,67.118917,0.011694734,0.0052394712,1975.8458,1027.2024,3395.6756,2681.6709,-0.23348675,0.42415409,0.024904713,508.98495,-17.311328,441.4661,-39.573668
0.13744622,-3.9286869,89.696043,6.1732813,16.690597,0.33350318,67.367372,0.011573252,0.0052377968,1976.4073,1037.4822,3372.1726,2684.3597,-0.24105632,0.42379814,0.024997877,508.6208,-17.708125,444.05161,-39.15479
0.13744622,-4.0410101,89.693966,6.3397915,16.540921,0.35274041,67.615807,0.011098036,0.0049946292,1911.3126,1048.1653,3231.849,2685.9372,-0.28574205,0.41437652,0.028999573,515.21049,-18.212686,449.97428,-38.848248
0.13744622,-4.1538751,89.692602,6.5046566,16.366213,0.37232802,67.864226,0.010843165,0.0048955449,1870.7861,1059.1928,3106.813,2686.5298,-0.32217022,0.40735234,0.030129234,527.88525,-18.890537,461.7417,-38.441255
0.13744622,-4.2658672,89.691229,6.6676649,16.174359,0.39225496,68.11263,0.010559684,0.0048032552,1848.8658,1070.8347,3025.6242,2684.1892,-0.34488714,0.40311279,0.030308908,529.30755,-19.543791,464.50314,-37.929375
0.13744622,-4.3757823,89.689711,6.8286841,15.973189,0.41251588,68.361021,0.010386456,0.0047825793,1845.5893,1083.4656,2984.3382,2680.3861,-0.35555797,0.40156199,0.030318513,528.35976,-20.111176,466.22696,-37.461595
-0.29273035,-4.4827239,89.688055,6.9876518,15.768463,0.43311028,68.609397,0.010335892,0.004831527,1855.2917,1096.436,2971.1171,2676.1577,-0.35790058,0.40190479,0.03036826,527.61737,-20.575869,468.64818,-37.09826
-0.29273035,-4.5871677,89.686662,7.1445332,15.556852,0.45403951,68.857758,0.010144389,0.0047666037,1824.0032,1108.4836,2889.0854,2672.1532,-0.38291004,0.39677549,0.032515618,532.57151,-21.049675,475.13572,-36.847256
-0.29273035,-4.6898225,89.685673,7.2992074,15.331813,0.47529848,69.106106,0.010058333,0.0047742899,1810.9922,1120.1706,2822.727,2667.0776,-0.40048348,0.39349879,0.033126768,539.6982,-21.591517,482.18445,-36.602971
-0.29273035,-4.7896101,89.684711,7.4515738,15.099936,0.49688378,69.354441,0.009986095,0.0048045825,1812.8781,1131.8169,2793.689,2662.3433,-0.40735826,0.39265496,0.033288541,540.75992,-22.087916,485.40161,-36.392487
-0.29273035,-4.8857354,89.683731,7.6015925,14.866434,0.51879622,69.602762,0.0099957979,0.0048786196,1826.2953,1143.2775,2791.3472,2658.005,-0.40663011,0.39358844,0.033415454,541.04702,-22.503565,488.47726,-36.257768
-0.36342815,-4.977696,89.68276,7.7492677,14.634898,0.54103957,69.851069,0.010084378,0.0049888364,1845.7555,1153.7832,2807.8596,2654.2624,-0.40085716,0.39565364,0.0335981,541.81736,-22.834092,492.09119,-36.218361
-0.36342815,-5.0654024,89.68189,7.8946293,14.406393,0.56361916,70.09936,0.010192838,0.0050973096,1860.9515,1163.3035,2820.3285,2650.8316,-0.3967978,0.39723723,0.034163249,544.14688,-23.1084,496.68618,-36.266053
-0.36342815,-5.1489499,89.681178,8.0377049,14.180712,0.5865398,70.347634,0.010352514,0.0052287129,1880.3346,1171.7674,2838.6589,2647.681,-0.39048681,0.39930673,0.034523766,547.34833,-23.343092,501.65239,-36.377671
-0.36342815,-5.2281846,89.680576,8.1785318,13.959319,0.60980665,70.59589,0.010535344,0.0053759271,1902.4834,1179.1457,2865.57,2645.5626,-0.38199667,0.4018957,0.034811458,549.92997,-23.528932,505.58415,-36.53841
-0.36342815,-5.3030366,89.680094,8.3171596,13.743233,0.63342548,70.844126,0.010744019,0.0055377653,1925.8015,1185.4358,2898.1582,2644.4601,-0.37211032,0.40479407,0.035128514,552.6385,-23.670679,509.97018,-36.742487
0.021487617,-5.3735102,89.679753,8.4536457,13.533046,0.65740231,71.092341,0.010972422,0.0057057735,1949.2052,1190.5211,2934.3339,2644.352,-0.36147871,0.40784848,0.035467687,555.59884,-23.770607,514.54057,-36.985769
0.021487617,-5.4388454,89.679296,8.5880691,13.334824,0.68174439,71.340533,0.01146766,0.0060550409,2007.6848,1194.3602,3038.382,2645.209,-0.32928701,0.41599298,0.034029074,555.46253,-23.750759,517.03004,-37.27253
0.021487617,-5.498559,89.67852,8.7205958,13.154122,0.7064649,71.588697,0.011895357,0.0063362716,2052.1962,1196.7541,3129.7733,2647.1012,-0.30277285,0.42254363,0.033858773,552.0644,-23.577754,517.49495,-37.614783
0.021487617,-5.5535908,89.67783,8.8513788,12.986237,0.73157534,71.836832,0.012374845,0.0066187206,2080.0332,1197.4016,3196.898,2649.9474,-0.28463947,0.42715601,0.034146193,554.53318,-23.369733,521.78164,-38.01966
0.021487617,-5.6046466,89.677301,8.9805255,12.827243,0.75708351,72.084934,0.012822589,0.0068723333,2101.0995,1196.4881,3249.7118,2654.061,-0.27085464,0.43077434,0.034518712,558.3858,-23.168532,526.45317,-38.434811
0.24389311,-5.6521084,89.676943,9.108116,12.675315,0.78299502,72.333003,0.013220641,0.0070854766,2114.6045,1194.4312,3295.3577,2659.1159,-0.26002041,0.43369757,0.034860812,561.93795,-22.984497,530.71812,-38.834523
0.24389311,-5.6960008,89.676578,9.2342198,12.530898,0.80931446,72.581036,0.013745047,0.0073848111,2139.2195,1191.6078,3354.7016,2664.7664,-0.24382736,0.43795335,0.034098317,563.92625,-22.779827,533.98412,-39.179207
0.24389311,-5.7363095,89.676074,9.358924,12.395214,0.83604758,72.829031,0.014142344,0.0075902702,2155.2196,1188.1363,3408.7818,2670.7125,-0.2305073,0.44135163,0.033989762,562.31076,-22.538631,533.91218,-39.481383
0.24389311,-5.7735129,89.675645,9.4823058,12.265983,0.86319895,73.076986,0.014548265,0.0077904447,2162.8397,1184.0704,3450.0858,2676.8349,-0.22138016,0.44374843,0.03414602,563.70831,-22.309256,536.35946,-39.774402
0.24389311,-5.8079906,89.675337,9.6044189,12.141116,0.89077131,73.324901,0.014919,0.0079646469,2167.5837,1179.6126,3481.8776,2683.0849,-0.21473285,0.44555672,0.034358945,565.96278,-22.108609,539.09164,-40.044282
-0.11458312,-5.8399402,89.675161,9.725302,12.019696,0.91876629,73.572773,0.015244428,0.0081081399,2170.4678,1175.0255,3509.3761,2689.2833,-0.20927972,0.44706917,0.034559633,568.17821,-21.938278,541.57243,-40.291954
-0.11458312,-5.8699377,89.675398,9.8449786,11.898304,0.94718434,73.820603,0.015242285,0.0080186507,2150.9405,1170.4639,3502.408,2695.28,-0.2156032,0.44561684,0.036402972,570.78899,-21.853876,543.56386,-40.555089
-0.11458312,-5.8984545,89.676186,9.9634215,11.773108,0.97602222,74.068391,0.015365912,0.0080267316,2138.6672,1166.3726,3492.1137,2700.8586,-0.22099245,0.44466479,0.037101596,579.09246,-21.876784,550.57825,-40.784352
-0.11458312,-5.9252072,89.677178,10.0806,11.645516,1.0052769,74.316139,0.015377962,0.0079838262,2131.0576,1163.0238,3488.4822,2705.765,-0.22403448,0.44424044,0.037245076,581.35077,-21.929719,551.67716,-40.930086
-0.11458312,-5.9500248,89.678267,10.196495,11.51667,1.0349464,74.563846,0.0153689,0.0079470697,2126.3415,1160.3574,3489.1741,2709.9243,-0.22546627,0.44414652,0.037211767,581.2919,-21.985396,551.31103,-41.016361
-1.2560052,-5.9728036,89.679425,10.3111,11.387363,1.0650294,74.811511,0.015367209,0.0079276546,2123.5893,1158.1827,3492.6069,2713.3914,-0.22574785,0.44425896,0.037135122,580.40661,-22.035045,550.76329,-41.071802
-1.2560052,-5.9950527,89.681722,10.424383,11.24794,1.0955232,75.059136,0.014583285,0.0073526019,2048.9981,1156.4056,3376.0297,2716.2682,-0.26638878,0.4343619,0.042687458,588.25647,-22.297208,555.82695,-41.257417
-1.2560052,-6.0184564,89.685354,10.536139,11.082886,1.1264122,75.306727,0.01409873,0.0070033386,1989.7434,1155.8263,3236.618,2718.2101,-0.30816866,0.42520934,0.044036004,607.59294,-22.836805,569.85694,-41.298507
-1.2560052,-6.0419418,89.689248,10.64613,10.89646,1.15768,75.554289,0.013401796,0.0066063975,1946.4933,1157.2592,3122.5734,2718.4908,-0.34118306,0.41802831,0.043740645,608.31326,-23.440523,566.28796,-41.074326
-1.2560052,-6.0645654,89.693122,10.754165,10.693723,1.1893143,75.801822,0.012771574,0.0063011496,1914.2676,1160.6266,3040.8953,2716.8521,-0.36468761,0.41286764,0.043100378,602.65131,-24.031996,560.88241,-40.696156
-3.3053078,-6.0854748,89.69695,10.86011,10.479681,1.2213062,76.049328,0.012277319,0.0060922115,1895.3671,1165.3768,2976.7524,2713.5096,-0.38133847,0.40911922,0.042446382,595.22994,-24.580419,556.13669,-40.288426
-3.3053078,-6.1094611,89.703032,10.963767,10.220576,1.2536426,76.296811,0.010915714,0.0051878412,1629.3768,1171.0924,2451.364,2708.8841,-0.54773743,0.37018708,0.051671805,634.49478,-25.650303,590.37975,-39.925379
