delta,Vy_SM,Vx_SM,Yaw,AVz,Yo,Xo,Kappa_L1,Kappa_R2,Fy_L1,Fy_L2,Fy_R1,Fy_R2,AAz,Ay,Ax,Fx_L1,Fx_L2,Fx_R1,Fx_R2
-0.21426821,-0.018793047,69.967123,-0.0017562829,-0.14374431,-0.00014799328,45.42967,0.00070726293,0.00072754078,-149.74369,-5.3014814,-191.25218,12.870057,-0.064969253,-0.015451091,0.00081298838,111.04005,-28.943617,113.63151,-26.872248
-0.37421779,-0.022373901,69.96741,-0.003382872,-0.18184954,-0.00026442065,45.624023,0.00070475226,0.00072891332,-156.93554,-4.8357153,-198.01108,13.331544,-0.067730645,-0.01605082,0.00080733964,110.8267,-29.029074,113.75397,-26.784953
-0.37421779,-0.026261764,69.967691,-0.0054082347,-0.22523959,-0.00040759215,45.818377,0.00070077963,0.0007308193,-204.49329,-4.5114154,-244.83258,13.648998,-0.085355659,-0.020413505,0.00074071238,110.4977,-29.236836,114.08984,-26.564997
-0.37421779,-0.0310419,69.967949,-0.0079193769,-0.27834587,-0.00058352508,46.012733,0.00069681498,0.0007331465,-242.01093,-4.2953067,-281.19462,13.855324,-0.098949429,-0.023808195,0.00071686544,110.08929,-29.487041,114.30031,-26.30074
-0.37421779,-0.036101244,69.968202,-0.010995276,-0.3376817,-0.00079759198,46.207088,0.00069350105,0.00073625599,-265.92854,-4.1933055,-303.94511,13.943605,-0.10742039,-0.025954501,0.00070565979,109.73832,-29.674406,114.60168,-26.108996
-0.37421779,-0.041012402,69.968452,-0.014685088,-0.40076115,-0.0010528207,46.401445,0.00069063892,0.00073908002,-280.18936,-4.2729932,-317.08013,13.847314,-0.11222692,-0.027226239,0.0006989299,109.45032,-29.810701,114.8553,-25.971106
-0.51554705,-0.045488031,69.968701,-0.019016796,-0.46579743,-0.0013506218,46.595802,0.00068802996,0.00074165586,-287.75242,-4.6310609,-323.60033,13.473076,-0.11440415,-0.02790814,0.00069480993,109.1994,-29.907626,115.07644,-25.874162
-0.51554705,-0.049894238,69.96894,-0.02401317,-0.53516847,-0.0016920719,46.790159,0.00068539823,0.0007449687,-329.92949,-5.3495079,-363.8457,12.744878,-0.12906552,-0.031810081,0.00060140423,108.85337,-30.098174,115.42555,-25.666886
-0.51554705,-0.054724167,69.969153,-0.029745962,-0.61245808,-0.002082145,46.984518,0.00068186036,0.00074855543,-362.74116,-6.4144234,-394.04763,11.681313,-0.13974595,-0.03482009,0.00057866555,108.4332,-30.319972,115.72726,-25.432146
-0.51554705,-0.05944498,69.969361,-0.036277446,-0.69443949,-0.0025251851,47.178877,0.00067876131,0.00075240288,-383.19798,-7.840532,-412.60994,10.274618,-0.14575332,-0.036752794,0.00056825053,108.09325,-30.482885,116.08338,-25.267487
-0.51554705,-0.06370437,69.969569,-0.043642637,-0.77887121,-0.003023506,47.373236,0.00067595902,0.00075580722,-395.36671,-9.6900418,-423.0687,8.4749543,-0.1484813,-0.037965227,0.00056239507,107.80874,-30.598386,116.38843,-25.152922
-0.60054569,-0.067274768,69.969776,-0.05185754,-0.86414243,-0.0035780808,47.567596,0.00067341176,0.00075884346,-401.76056,-12.042332,-427.95486,6.2202196,-0.14881423,-0.038697445,0.00055975982,107.56624,-30.675778,116.655,-25.077705
-0.60054569,-0.070340997,69.969974,-0.060930196,-0.95122735,-0.0041894424,47.761956,0.0006712385,0.00076219732,-427.3974,-14.962677,-451.60371,3.4640341,-0.15587489,-0.041252781,0.00048900503,107.30422,-30.791987,116.974,-24.952308
-0.60054569,-0.073189832,69.970156,-0.070893944,-1.0419558,-0.0048602977,47.956317,0.00066830509,0.00076569781,-446.93989,-18.45047,-468.96529,0.21723361,-0.16019732,-0.043269483,0.00047467228,106.9673,-30.915201,117.2789,-24.831777
-0.60054569,-0.07551967,69.970336,-0.08177425,-1.1342344,-0.0055929524,48.150678,0.00066584258,0.00076913036,-458.98661,-22.508547,-479.12858,-3.5309526,-0.16146221,-0.044656386,0.00046850867,106.71219,-30.994082,117.59491,-24.771808
-0.60054569,-0.07713992,69.970516,-0.093578709,-1.2265642,-0.0063885227,48.345039,0.00066366162,0.00077217143,-465.83839,-27.157543,-484.37372,-7.824533,-0.1604959,-0.045628472,0.00046607755,106.50239,-31.036994,117.87131,-24.743676
-0.61365339,-0.077939249,69.970698,-0.10630202,-1.3178422,-0.0072473578,48.539401,0.00066172859,0.00077489698,-469.14178,-32.419917,-486.31629,-12.694378,-0.15787906,-0.0463392,0.00046700793,106.32767,-31.052303,118.11847,-24.726351
-0.61365339,-0.077914334,69.970879,-0.1199303,-1.4075916,-0.0081693938,48.733763,0.00066001565,0.0007774786,-473.76368,-38.308246,-489.65283,-18.140193,-0.15537759,-0.047233923,0.00045779926,106.16762,-31.057085,118.35847,-24.707485
-0.61365339,-0.077110909,69.97106,-0.13444823,-1.495648,-0.0091547224,48.928125,0.00065841227,0.00077982635,-476.48649,-44.814412,-491.2321,-24.140064,-0.15180496,-0.048012004,0.00045920362,106.02294,-31.050775,118.57109,-24.700872
-0.61365339,-0.075507453,69.971242,-0.14983554,-1.5813771,-0.010203311,49.122488,0.00065709427,0.00078193793,-477.60724,-51.919826,-491.41345,-30.668635,-0.14731269,-0.048704079,0.00046207719,105.91488,-31.028629,118.76368,-24.715101
-0.61365339,-0.073115174,69.971426,-0.16606658,-1.6643334,-0.011314968,49.316851,0.0006558747,0.0007839245,-477.84446,-59.597981,-490.87008,-37.698117,-0.142167,-0.049372012,0.00046530207,105.81232,-30.994408,118.95146,-24.745353
-0.56419694,-0.069968009,69.971612,-0.18311197,-1.7442062,-0.012489455,49.511214,0.00065479035,0.00078576058,-477.70752,-67.813492,-490.08502,-45.194668,-0.13657418,-0.05005849,0.00046860792,105.72096,-30.951319,119.12867,-24.78722
-0.56419694,-0.065926627,69.971806,-0.20093632,-1.81953,-0.013726306,49.705577,0.00065445916,0.00078624119,-463.81255,-76.528216,-476.35466,-53.122528,-0.12576388,-0.049544463,0.0005169672,105.78622,-30.860048,119.12212,-24.8879
-0.56419694,-0.060834208,69.97201,-0.21948175,-1.8885659,-0.015023526,49.89994,0.00065280407,0.00078862096,-452.04587,-85.723426,-465.00241,-61.468909,-0.1154253,-0.049289998,0.00052877435,105.5946,-30.74224,119.44376,-25.013376
-0.56419694,-0.054914835,69.972217,-0.23868929,-1.9520664,-0.016379272,50.094304,0.00065320797,0.00078850979,-444.18568,-95.356941,-457.43992,-70.203025,-0.10635454,-0.049430373,0.00053588927,105.71423,-30.633634,119.39372,-25.126775
-0.56419694,-0.048355633,69.972424,-0.25850668,-2.0106296,-0.017792445,50.288667,0.0006538098,0.00078824338,-439.47557,-105.36029,-452.92593,-79.265941,-0.098209477,-0.049890426,0.00054063688,105.84914,-30.535522,119.32425,-25.229377
-0.47576475,-0.041313362,69.972631,-0.27888695,-2.0647231,-0.019262538,50.483031,0.00065365857,0.00078884145,-437.32292,-115.65198,-450.87375,-88.581621,-0.090757478,-0.050608196,0.00054345301,105.84984,-30.446784,119.38766,-25.322645
-0.47576475,-0.033581535,69.972848,-0.29978122,-2.1124785,-0.020789039,50.677395,0.00065378396,0.00078824231,-412.56683,-126.15631,-427.53708,-98.076406,-0.075046412,-0.049298314,0.00061726522,105.96387,-30.290937,119.28552,-25.496676
-0.47576475,-0.024883989,69.973079,-0.3211069,-2.151336,-0.02236893,50.871759,0.00065216153,0.00079034318,-392.90621,-136.84423,-409.41754,-107.73165,-0.061051789,-0.048497811,0.00063110721,105.72907,-30.103613,119.64681,-25.697541
-0.47576475,-0.015596664,69.97331,-0.34278413,-2.1830474,-0.023999535,51.066123,0.00065494271,0.00078730268,-380.79673,-147.65824,-398.41915,-117.51202,-0.049954242,-0.04838806,0.00063776456,106.18207,-29.946062,119.22626,-25.863519
-0.47576475,-0.0060081565,69.973539,-0.36474845,-2.2089589,-0.025679488,51.260488,0.00065673113,0.00078542402,-374.42463,-158.5101,-392.81646,-127.34243,-0.040839826,-0.04879791,0.00064067421,106.45815,-29.816888,118.97585,-25.999953
-0.36592548,0.0036608403,69.973766,-0.3869471,-2.2300797,-0.027408387,51.454853,0.00065659861,0.00078568979,-372.3915,-169.30209,-391.27689,-137.12602,-0.033183385,-0.049591753,0.00064098798,106.41434,-29.710411,119.04275,-26.11307
-0.36592548,0.013666033,69.974001,-0.40932864,-2.2443882,-0.029185939,51.649217,0.00065690467,0.00078452551,-342.48838,-179.95079,-363.88221,-146.77358,-0.015660486,-0.04786748,0.00071475899,106.5199,-29.526751,118.89228,-26.316102
-0.36592548,0.024365166,69.974248,-0.43180211,-2.2489146,-0.031008757,51.843582,0.00065650012,0.00078512784,-319.43359,-190.43412,-343.29225,-156.27454,-0.0007653986,-0.04678055,0.00072543769,106.43357,-29.311349,119.06901,-26.546129
-0.36592548,0.035308476,69.974492,-0.45428216,-2.2460496,-0.032873882,52.037948,0.00066082684,0.00078023264,-306.0794,-200.69898,-331.4112,-165.60625,0.010295559,-0.046527454,0.00072901887,107.09138,-29.14044,118.40378,-26.726903
-0.36592548,0.046167083,69.974733,-0.4767042,-2.2375862,-0.034779948,52.232313,0.00066271656,0.00077801488,-299.87138,-210.66269,-326.13126,-174.69873,0.018757108,-0.046885625,0.00072905264,107.3459,-29.008899,118.13474,-26.866928
-0.16989366,0.056700391,69.974969,-0.49901923,-2.2248678,-0.036726725,52.426679,0.00066198702,0.00077863607,-298.86403,-220.23755,-325.6928,-183.4565,0.025295346,-0.047674787,0.00072685454,107.17615,-28.908054,118.28578,-26.975319
-0.16989366,0.067504915,69.975221,-0.52117628,-2.2038422,-0.038713711,52.621045,0.00066415892,0.00077512681,-245.79528,-229.23834,-276.08727,-191.80389,0.05017235,-0.043699415,0.00082166962,107.55665,-28.654229,117.75604,-27.251745
-0.16989366,0.079331216,69.975485,-0.54304964,-2.1688967,-0.040734463,52.815411,0.00066508933,0.00077506303,-203.93311,-237.7659,-237.46937,-199.80766,0.070653221,-0.04074933,0.00082854737,107.5587,-28.33689,117.83004,-27.583597
-0.16989366,0.091448645,69.975745,-0.56452153,-2.1241514,-0.042783083,53.009777,0.00067197177,0.00076835931,-178.35489,-245.86469,-214.07572,-207.42962,0.084652657,-0.039219587,0.00082980573,108.46879,-28.09568,116.89162,-27.834546
-0.16989366,0.10333422,69.976001,-0.58550997,-2.0726678,-0.044856393,53.204145,0.00067432491,0.00076625642,-164.70243,-253.4609,-201.81138,-214.63462,0.094314553,-0.038714211,0.00082858882,108.66051,-27.918722,116.66022,-28.019722
0.09482431,0.11461908,69.976254,-0.60595923,-2.0166589,-0.046953145,53.398512,0.00067473211,0.00076581591,-159.56248,-260.4645,-197.51136,-221.3822,0.10071143,-0.038922103,0.00082639694,108.5825,-27.789862,116.69917,-28.155638
0.09482431,0.12609225,69.976517,-0.62581405,-1.9508859,-0.049071986,53.59288,0.00068506493,0.00076219051,-84.884262,-266.81357,-127.36739,-227.56885,0.13166997,-0.032761896,0.00084343824,108.84095,-27.446646,115.54798,-28.502084
0.09482431,0.13875438,69.97676,-0.64491966,-1.8679046,-0.051203714,53.787249,0.00071100275,0.00076839864,-27.45233,-272.56846,-72.804903,-233.29487,0.15611075,-0.028121074,0.00079240548,108.5892,-27.020543,114.93037,-28.916428
0.09482431,0.15158095,69.976997,-0.66313495,-1.7737372,-0.053340097,53.981618,0.00073321344,0.00077922849,5.4013083,-277.69919,-39.916336,-238.61752,0.17132691,-0.025572633,0.00082727822,110.13968,-26.725093,114.26585,-29.223218
0.09482431,0.1638642,69.977246,-0.68037106,-1.6726549,-0.055476841,54.175988,0.00073179653,0.0007880775,23.176009,-282.11331,-22.613676,-243.45753,0.18067088,-0.024387119,0.00085159639,110.91745,-26.521592,114.09201,-29.445721
0.41581304,0.17515269,69.977499,-0.69657379,-1.5674856,-0.057612233,54.370359,0.00072973594,0.00078923757,30.659345,-285.71006,-15.662391,-247.66688,0.1858013,-0.024088963,0.00085076248,111.13274,-26.377013,113.89431,-29.600064
0.41581304,0.1863752,69.977786,-0.71169155,-1.4522442,-0.059744578,54.56473,0.00070741915,0.00076500579,121.14355,-288.4189,67.556751,-251.09429,0.22011315,-0.016285784,0.00089711011,112.46991,-25.992265,114.81841,-30.005331
0.41581304,0.19877287,69.978027,-0.72555496,-1.3178959,-0.061862886,54.759103,0.00070439927,0.00073545319,190.95933,-290.30821,135.45283,-253.85044,0.24665639,-0.010139765,0.00076471438,112.38672,-25.485339,112.80825,-30.473363
0.41581304,0.21116619,69.978245,-0.7380096,-1.1715346,-0.06395712,54.953477,0.00070901867,0.0007251525,232.76086,-291.35053,176.87399,-256.01724,0.26269808,-0.0064476252,0.00072827537,112.94291,-25.131154,111.89436,-30.817124
0.41581304,0.22272633,69.978457,-0.74896229,-1.0182599,-0.066021858,55.147852,0.00071405148,0.00071851047,255.13423,-291.45035,199.76222,-257.49962,0.27122251,-0.0044357293,0.0007133479,113.47072,-24.889902,111.26651,-31.059272
1.0951859,0.23291106,69.97867,-0.7583633,-0.86173553,-0.068054843,55.342228,0.00071873495,0.00071299601,264.33936,-290.50407,209.96255,-258.10993,0.27435754,-0.003530248,0.00070571333,113.92665,-24.732729,110.73649,-31.219619
1.0951859,0.24402427,69.97888,-0.76614607,-0.68704078,-0.070052269,55.536605,0.00072603552,0.00070669878,451.49579,-288.48766,394.60113,-257.72418,0.34234205,0.013891296,0.0001685434,114.81565,-23.942096,109.70017,-31.903733
1.0951859,0.25869385,69.978871,-0.77198118,-0.47490043,-0.071989775,55.730984,0.00073826602,0.0006958994,596.56112,-285.64252,541.45747,-256.71934,0.39416638,0.02756255,-4.2033e-05,115.92238,-22.936958,108.15,-32.77358
1.0951859,0.27457994,69.97882,-0.77556589,-0.23883891,-0.073844882,55.925363,0.00075273484,0.00068713874,690.14176,-281.98501,639.96276,-255.36464,0.4270889,0.036669899,-0.00014931144,117.40977,-22.227038,107.04384,-33.446333
1.0951859,0.2900979,69.97875,-0.77670958,0.011915852,-0.075604045,56.119744,0.00076670148,0.00067905516,745.2593,-277.38141,703.86192,-253.5294,0.44617209,0.042462562,-0.0002330548,118.1401,-21.713149,106.15032,-33.941666
2.2040753,0.30413503,69.978669,-0.77530141,0.27051825,-0.07725997,56.314126,0.00079198528,0.00067153449,774.84564,-271.66387,741.44582,-250.84359,0.45502663,0.045948659,-0.00026298713,119.15934,-21.352849,105.40557,-34.292561
2.2040753,0.32002889,69.978403,-0.77121542,0.55896484,-0.078804102,56.508509,0.00088894206,0.00074407701,1069.8104,-264.75228,1046.8794,-246.99454,0.56236684,0.074358569,-0.0026555891,117.97252,-19.883983,102.23404,-35.273291
2.2040753,0.34154452,69.97739,-0.7639317,0.90571422,-0.080197114,56.702892,0.00098319896,0.00077422325,1288.2705,-256.96051,1289.4898,-242.43495,0.64235752,0.096240803,-0.0032421307,121.27029,-18.170795,99.886082,-36.558354
2.2040753,0.36498102,69.976257,-0.75298006,1.289622,-0.081403725,56.897274,0.0010637056,0.00079371836,1422.5415,-248.25743,1456.0613,-237.41945,0.69293348,0.11077529,-0.0036007402,123.51936,-16.998641,98.946255,-37.605878
2.2040753,0.38778489,69.975049,-0.73806658,1.6960506,-0.082402996,57.091655,0.0011480307,0.00081932883,1503.7555,-238.39692,1568.4691,-231.58942,0.72293202,0.12044292,-0.0037881925,126.19923,-16.153662,98.134196,-38.38452
3.053408,0.40840038,69.973835,-0.71901742,2.1153104,-0.083183306,57.286035,0.0012156499,0.00083363732,1548.6207,-227.10426,1644.8478,-224.26356,0.73833437,0.12690048,-0.0038417764,128.9857,-15.55438,97.912396,-38.975548
3.053408,0.4282754,69.972326,-0.69569418,2.5575359,-0.083735449,57.480413,0.0013751735,0.00091590956,1737.8661,-214.17124,1875.0236,-214.62957,0.81051761,0.14739824,-0.0066494366,133.12366,-14.240882,98.84176,-39.734633
3.053408,0.44942425,69.970007,-0.66774025,3.0384811,-0.084033105,57.674788,0.0014763831,0.00092786035,1869.8379,-199.60894,2064.9505,-202.60793,0.8626826,0.1634841,-0.0075389583,132.46857,-12.82561,94.842365,-40.623495
3.053408,0.46926028,69.967546,-0.63485254,3.5419824,-0.084053903,57.869157,0.0016081845,0.0009668209,1948.2586,-183.06382,2195.7657,-188.1206,0.89197989,0.17458394,-0.0078720332,135.56426,-11.925995,94.496118,-41.351626
3.053408,0.48627489,69.965063,-0.59686094,4.0576929,-0.083785044,58.063521,0.0017270323,0.00099612743,1990.903,-164.59865,2290.6316,-170.76356,0.90557134,0.18259441,-0.0079849155,139.43655,-11.316257,94.910695,-41.901921
2.9180542,0.49935627,69.962621,-0.55368693,4.5770823,-0.083219625,58.25788,0.0018303405,0.0010156417,2007.3127,-144.06435,2351.3786,-150.04783,0.90563652,0.18806863,-0.0079643795,143.3381,-10.946396,95.436902,-42.268987
2.9180542,0.50754076,69.960337,-0.50533326,5.0917586,-0.082355668,58.452231,0.0018910802,0.0010158819,1988.8284,-121.33077,2369.6417,-125.50828,0.88853639,0.19024109,-0.0073412309,146.36855,-10.88658,95.93154,-42.470467
2.9180542,0.51016329,69.958285,-0.45189015,5.5944503,-0.081196392,58.646577,0.0019553181,0.0010293884,1964.9059,-96.278561,2373.7031,-96.752503,0.86547927,0.19182154,-0.0070253854,150.54934,-10.998922,98.028203,-42.494104
2.9180542,0.50733794,69.956373,-0.39348945,6.082885,-0.079746533,58.840916,0.0020025997,0.0010341313,1940.0297,-68.850812,2372.563,-63.544263,0.83896181,0.19343381,-0.0067741969,153.76766,-11.175744,99.407467,-42.39294
2.9180542,0.49929112,69.954587,-0.33028266,6.5553477,-0.078010709,59.035248,0.0020437965,0.0010381376,1915.9383,-39.060193,2369.0396,-25.794528,0.80987329,0.195295,-0.006524257,156.75249,-11.415031,100.76966,-42.052687
2.0947241,0.48632399,69.952919,-0.26243583,7.0106519,-0.075993095,59.229573,0.0020810666,0.0010424961,1893.8348,-6.9827724,2365.1529,15.348372,0.77912944,0.19749751,-0.0063141414,159.57406,-11.691535,102.17394,-42.319258
2.0947241,0.46668896,69.95196,-0.19016535,7.4330531,-0.073700277,59.423891,0.0019826048,0.00096076049,1738.2225,27.274897,2197.4495,61.747666,0.68747579,0.18622322,-0.0029147462,162.52899,-12.865201,102.42335,-41.86909
2.0947241,0.43813848,69.951721,-0.11394809,7.8008403,-0.071156832,59.618203,0.0019105617,0.00094214745,1600.7243,63.87037,2024.4658,112.56833,0.5972242,0.1759359,-0.0020744388,166.8537,-14.256131,107.19618,-40.815216
2.0947241,0.40232433,69.951666,-0.034302082,8.1197485,-0.068388457,59.81251,0.0018239327,0.00091433804,1492.0855,102.87387,1888.2178,167.65407,0.51828647,0.16898917,-0.001641338,167.12505,-15.444093,109.55969,-39.856978
2.0947241,0.36106467,69.951706,0.048318557,8.3966967,-0.065414507,60.006812,0.001760531,0.0008864512,1414.6596,144.16158,1786.334,226.56744,0.44992647,0.1653626,-0.0013436174,167.77279,-16.470589,110.72765,-39.02625
1.4193479,0.3158099,69.951789,0.13352189,8.6369828,-0.062248272,60.201108,0.0017169046,0.00086459419,1359.0909,187.19493,1715.8421,287.77164,0.39059112,0.16438884,-0.0011447071,168.43182,-17.376959,111.37197,-38.287321
1.4193479,0.26575232,69.952303,0.22092923,8.8314866,-0.058901139,60.3954,0.0015832391,0.00080902861,1191.0844,231.00095,1503.6296,350.95289,0.28249137,0.15167732,0.00092724736,169.33492,-18.870002,113.37258,-37.35822
1.4193479,0.2093195,69.953068,0.30996545,8.9644498,-0.055398779,60.589687,0.0015084872,0.00078671285,1054.3972,276.18783,1317.656,416.12003,0.18554901,0.1418985,0.0011960164,168.63557,-20.431629,115.08723,-36.07477
1.4193479,0.14910397,69.953822,0.40007572,9.0480829,-0.051764476,60.783971,0.0014451129,0.00077183409,967.28832,322.62445,1198.027,482.56607,0.10949821,0.13760176,0.0013591092,167.44913,-21.70958,116.69877,-35.0259
1.4193479,0.08728755,69.954521,0.49082202,9.0930051,-0.048011706,60.978251,0.0013999686,0.00076211018,918.65226,369.1506,1125.9362,547.18354,0.049965255,0.13720459,0.0014339256,166.40507,-22.741159,117.72211,-34.187605
1.4924963,0.025441453,69.955141,0.58186179,9.1077736,-0.044146486,61.172527,0.0013709264,0.00075916901,897.8674,414.5884,1092.0271,610.49812,0.0034771197,0.13975154,0.0014698102,165.38369,-23.397435,118.46303,-33.094863
1.4924963,-0.034918562,69.955637,0.67293227,9.1006476,-0.040168887,61.3668,0.0013640789,0.00076574158,916.15345,459.4059,1108.4781,672.32447,-0.026011945,0.14635054,0.0012737428,164.46516,-23.739195,118.70033,-32.671954
1.4924963,-0.092576527,69.955978,0.76385761,9.0789921,-0.036072532,61.561069,0.0013642738,0.00077932309,946.1148,502.75859,1142.7233,731.96592,-0.04872219,0.15412818,0.0011701427,163.37655,-24.162624,119.40132,-32.419699
1.4924963,-0.14718023,69.956193,0.85450761,9.0459024,-0.031848339,61.755334,0.001375483,0.00079174044,982.12022,542.61955,1184.5146,785.61678,-0.065799258,0.16209415,0.001069378,163.13394,-24.506634,119.6325,-32.255865
1.4924963,-0.19859267,69.956287,0.94478316,9.004221,-0.027486551,61.949594,0.0013912105,0.000804179,1021.7356,578.64779,1230.1144,836.14511,-0.079203202,0.17007915,0.00097027527,163.13366,-24.753074,119.73521,-32.154808
2.0775817,-0.24671302,69.956266,1.0346076,8.9557253,-0.022977246,62.14385,0.0014051255,0.00081988915,1062.7813,611.84415,1278.4216,883.62337,-0.08973295,0.17798087,0.00087678367,162.76662,-24.929727,120.31346,-32.098107
2.0775817,-0.28947411,69.955973,1.1239573,8.9154314,-0.018307717,62.3381,0.001474689,0.00086169655,1232.2673,642.01276,1485.5919,927.96403,-0.044972125,0.19898258,-0.00073165477,163.42776,-24.533421,120.03506,-32.426334
2.0775817,-0.32482842,69.955104,1.2130416,8.9007119,-0.013448705,62.532343,0.0015556533,0.00090510254,1367.5234,668.55769,1661.7466,968.27516,-0.008678684,0.21649874,-0.0013752027,160.18549,-23.786251,118.69283,-32.979363
2.0775817,-0.35466886,69.95404,1.3020727,8.9037212,-0.0083729828,62.726576,0.0016685173,0.00095637586,1471.2718,689.45541,1801.3329,1003.6119,0.017848232,0.23038114,-0.0016247492,162.19661,-23.188226,118.80739,-33.529557
2.0775817,-0.38036719,69.952863,1.3912021,8.9192012,-0.0030604848,62.9208,0.0017661039,0.00099681611,1543.1327,706.06972,1907.4574,1036.7366,0.034753998,0.24093815,-0.0017721071,164.35554,-22.706742,119.25149,-34.018345
3.2049099,-0.40298153,69.951603,1.4805304,8.9427151,0.0025030897,63.115012,0.0018419053,0.001034188,1598.4178,719.50776,1992.1219,1067.8747,0.046518102,0.24949406,-0.0018700944,165.62081,-22.314725,120.42843,-34.371446
3.2049099,-0.42004383,69.949862,1.5701865,8.993635,0.0083328134,63.309213,0.0021323293,0.0011972547,1832.8613,730.30679,2297.7122,1097.1157,0.13767136,0.27646475,-0.0059989465,170.5354,-21.101902,124.17028,-35.090255
3.2049099,-0.42917377,69.946755,1.6606183,9.0939928,0.014466595,63.503395,0.0023106936,0.0012680949,1996.0625,738.11269,2547.9085,1124.5316,0.20693095,0.29718734,-0.0074332312,165.89441,-19.379728,119.44953,-36.053523
3.2049099,-0.43362792,69.943339,1.7522284,9.2263679,0.020936655,63.697557,0.0025590236,0.0013601873,2096.5054,742.61503,2725.633,1150.6813,0.2508473,0.31147589,-0.0079576098,169.37186,-18.124265,120.11475,-37.017825
3.2049099,-0.43557157,69.939773,1.8452736,9.3789565,0.027762832,63.891695,0.0027913777,0.0014461072,2159.2407,744.34179,2857.5616,1175.9581,0.27955021,0.32173663,-0.008208934,173.30715,-17.219209,121.71659,-37.836023
4.2377525,-0.4364145,69.936142,1.9399178,9.5441676,0.034957207,64.085809,0.002993268,0.0015260074,2192.2518,744.27478,2950.1959,1200.5006,0.2956913,0.32869069,-0.008258026,176.97723,-16.570808,124.31722,-38.511632
4.2377525,-0.43551149,69.931999,2.036291,9.7280591,0.042528919,64.279896,0.0035612103,0.001850373,2308.9572,743.34337,3137.353,1223.7947,0.34698821,0.34382998,-0.012300122,191.09959,-15.519255,137.76338,-39.056433
4.2377525,-0.43230182,69.926581,2.1346475,9.9375565,0.050496463,64.473953,0.0037329993,0.0018549986,2368.13,740.9659,3285.6196,1245.5818,0.38054064,0.35424633,-0.013780037,183.52751,-14.239563,128.88279,-39.529778
4.2377525,-0.42872131,69.920907,2.2351844,10.16158,0.058872867,64.667974,0.004052926,0.0019685657,2393.4554,737.98041,3387.8246,1267.2115,0.39871354,0.36100525,-0.01403701,186.31326,-13.397058,130.37327,-40.065976
4.2377525,-0.42590476,69.915207,2.3380091,10.39306,0.067664225,64.86196,0.0043785723,0.0020978534,2402.6171,735.06893,3461.0979,1289.1371,0.40809885,0.36571464,-0.013936812,191.20495,-12.848006,134.29419,-40.539895
4.5494182,-0.42449012,69.909562,2.4431746,10.627756,0.076872962,65.055908,0.0046947189,0.0022197742,2400.0015,732.68225,3511.9442,1311.6915,0.41029355,0.36890384,-0.013666785,197.01239,-12.477548,138.73741,-40.937962
4.5494182,-0.42462659,69.903835,2.5507015,10.864284,0.086499651,65.249818,0.0051638129,0.0024491059,2410.3321,731.1707,3567.2496,1335.1251,0.41483394,0.37298828,-0.014514955,207.3345,-12.106056,148.12385,-41.201451
4.5494182,-0.42634437,69.897874,2.6606099,11.102004,0.096545751,65.443688,0.0054107324,0.0025207206,2407.069,730.94747,3611.7279,1359.6387,0.41423785,0.37601926,-0.014603746,208.88978,-11.757873,148.63069,-41.412387
4.5494182,-0.42991972,69.891942,2.7728984,11.338462,0.10701157,65.637517,0.0057137769,0.0026420687,2401.4968,732.02232,3647.2833,1385.4745,0.41073915,0.37868107,-0.014314522,213.99064,-11.54218,153.0628,-41.647104
4.5494182,-0.43542888,69.886112,2.8875473,11.572164,0.11789671,65.831304,0.0060202555,0.0027680636,2393.0976,734.40438,3677.0091,1412.8221,0.40461957,0.38108241,-0.013905042,220.12487,-11.420396,158.4402,-41.873915
4.278934,-0.44291782,69.880408,3.004522,11.801668,0.12920039,66.025049,0.0063158072,0.0028915073,2384.6172,738.07688,3699.7277,1441.7758,0.3962056,0.38329452,-0.013441696,226.59712,-11.367605,164.12752,-42.078234
4.278934,-0.45251716,69.875012,3.1237723,12.024993,0.14092141,66.21875,0.0064317166,0.0028990452,2365.9441,742.997,3711.2203,1472.3519,0.38318399,0.3846394,-0.011921485,229.69425,-11.455406,165.85036,-42.343152
4.278934,-0.46424185,69.870024,3.2452267,12.240616,0.15305754,66.412409,0.0067244708,0.0030463834,2354.5151,748.7641,3717.7636,1504.523,0.36946998,0.38624245,-0.011025512,240.08362,-11.621546,175.65405,-42.564621
4.278934,-0.47794215,69.865248,3.3688078,12.448536,0.1656069,66.606026,0.0069402655,0.0031416239,2345.2061,754.54818,3724.7226,1536.1185,0.3564696,0.38791815,-0.01041063,247.60274,-11.760179,182.34311,-42.706
4.278934,-0.49350249,69.86062,3.4944407,12.649085,0.17856811,66.799599,0.0071322378,0.0032246096,2337.3865,761.35011,3732.6827,1567.926,0.34357851,0.38976107,-0.0098889368,254.10694,-11.875353,188.21009,-42.799458
3.560325,-0.51076483,69.856116,3.6220518,12.842234,0.19194021,66.99313,0.0073160597,0.0033051805,2330.8221,768.99244,3741.9503,1600.7472,0.33061988,0.3918071,-0.0094055705,260.15283,-11.982451,193.83059,-42.857547
3.560325,-0.53006123,69.852269,3.7515579,13.025067,0.20572187,67.186617,0.0070907637,0.0031214892,2294.5124,777.34539,3721.8509,1634.5414,0.30687907,0.39112078,-0.0059908693,258.88451,-12.345094,190.60597,-43.126066
