delta,Vy_SM,Vx_SM,Yaw,AVz,Yo,Xo,Kappa_L1,Kappa_R2,Fy_L1,Fy_L2,Fy_R1,Fy_R2,AAz,Ay,Ax,Fx_L1,Fx_L2,Fx_R1,Fx_R2
0.025671965,0.0084953913,79.946138,0.015893229,0.19892564,0.0010906035,43.034864,0.00093770148,0.00094367781,47.711544,-7.3988347,-5.3343414,15.197889,0.0047483032,0.0023187613,0.0010915973,139.83404,-29.054444,138.57294,-29.542899
-0.11257195,0.0065092545,79.946524,0.017893665,0.20092873,0.001221153,43.256937,0.00094075673,0.00094305355,43.828687,-5.9756632,-9.085218,16.669284,0.0023505405,0.0021011541,0.0010963243,139.94433,-29.103633,138.566,-29.495178
-0.11257195,0.0038806771,79.946915,0.019897871,0.19803265,0.0013516006,43.479012,0.00095509762,0.00092931694,1.6752892,-4.4538237,-52.048787,18.245989,-0.014138013,-0.0017222012,0.0011230609,139.04689,-29.273499,140.12876,-29.32954
-0.11257195,6.5739446e-05,79.947318,0.021823359,0.18570306,0.0014762491,43.701087,0.00095166986,0.00090825989,-30.738507,-2.7922145,-86.799916,19.968345,-0.027978484,-0.0046694775,0.001145999,140.34565,-29.510605,139.44921,-29.104914
-0.11257195,-0.0043592867,79.947718,0.023591035,0.16692661,0.0015898897,43.923164,0.00093249818,0.00090415538,-51.892206,-0.98937998,-108.73556,21.836057,-0.036922932,-0.0064893112,0.0011237185,139.67031,-29.691076,139.70755,-28.925277
-0.11257195,-0.0089821291,79.948111,0.02514834,0.14395314,0.001689473,44.145242,0.00092208267,0.00090178841,-64.513549,0.88988858,-121.47969,23.775931,-0.042771165,-0.0074818559,0.0011037727,139.33527,-29.825792,139.64183,-28.789312
-0.30072887,-0.013514932,79.948498,0.026461494,0.11832481,0.0017734861,44.367321,0.00091629245,0.00090162009,-71.101412,2.7654286,-127.97719,25.694831,-0.046362528,-0.0079076363,0.0010930492,139.10099,-29.928393,139.6621,-28.68794
-0.30072887,-0.018596898,79.948894,0.027494497,0.085562494,0.001840314,44.589402,0.00089857735,0.00089998797,-131.8642,4.5673105,-188.73511,27.526124,-0.070070208,-0.013399326,0.0010708868,139.13849,-30.196437,140.32024,-28.425863
-0.30072887,-0.02496549,79.949261,0.028130535,0.039862672,0.001882156,44.811483,0.0008875027,0.00089978968,-178.07989,6.3286741,-234.27192,29.303164,-0.08798757,-0.017474293,0.0010227512,138.38505,-30.51722,140.3538,-28.086099
-0.30072887,-0.031759375,79.94962,0.02826537,-0.014003386,0.001892208,45.033565,0.00088156608,0.0009029717,-206.10823,8.0431014,-261.45252,31.005765,-0.099075177,-0.019864098,0.0010081333,137.90661,-30.756174,140.69492,-27.840192
-0.30072887,-0.038403576,79.949975,0.027834517,-0.072811405,0.001866833,45.255648,0.00087755174,0.00090620511,-221.82466,9.6152708,-276.2551,32.540956,-0.10553585,-0.021126186,0.0010025643,137.5902,-30.927546,140.98378,-27.665244
-0.49334691,-0.044526106,79.950329,0.026800342,-0.13435031,0.0018044918,45.477733,0.00087425044,0.0009093227,-229.37521,10.916794,-282.90705,33.782819,-0.10881845,-0.021659995,0.0010006249,137.3331,-31.046997,141.23906,-27.54208
-0.49334691,-0.050742244,79.950676,0.025128195,-0.20274309,0.0017038384,45.699818,0.00087025889,0.00091347395,-291.18112,11.839304,-343.33571,34.636957,-0.13196784,-0.027269774,0.00089223312,136.95448,-31.310469,141.74268,-27.255482
-0.49334691,-0.057780521,79.950986,0.022704981,-0.28356312,0.0015573907,45.921904,0.00086513919,0.00091786769,-337.59167,12.409174,-386.78518,35.131095,-0.14863375,-0.031370967,0.00086010258,136.4142,-31.628759,142.07387,-26.910991
-0.49334691,-0.064775764,79.951292,0.019433121,-0.37177229,0.0013587435,46.143991,0.00086091443,0.00092322508,-365.38915,12.612985,-412.19731,35.250937,-0.15826232,-0.033811356,0.00084973397,136.00316,-31.860758,142.55401,-26.670194
-0.49334691,-0.071178665,79.951596,0.015256478,-0.46404882,0.0011046427,46.366079,0.00085714437,0.00092799253,-380.96348,12.360221,-425.79573,34.912252,-0.16317083,-0.035182644,0.00084551807,135.67004,-32.021394,142.96076,-26.503854
-0.64499563,-0.076651203,79.951901,0.010146316,-0.55815354,0.00079384203,46.588168,0.00085371074,0.00093224683,-388.64459,11.531209,-431.67768,34.008915,-0.16484613,-0.035885323,0.00084518154,135.39107,-32.127923,143.31168,-26.391433
-0.64499563,-0.081644185,79.952194,0.0040807968,-0.65685882,0.00042545291,46.810257,0.00085113889,0.00093735853,-437.33061,10.033507,-477.66947,32.462618,-0.18120379,-0.040434767,0.00071904919,135.08157,-32.328685,143.78564,-26.160482
-0.64499563,-0.086726677,79.952452,-0.0030190169,-0.76422965,-6.0655626e-06,47.032348,0.00084637351,0.00094286107,-474.12053,7.896585,-511.19785,30.302432,-0.19241045,-0.04388199,0.00068977055,134.53251,-32.566414,144.22168,-25.893356
-0.64499563,-0.091264471,79.952706,-0.011218879,-0.87630983,-0.00050547865,47.254438,0.00084262816,0.00094853526,-496.66619,5.1259322,-530.80321,27.52858,-0.19801336,-0.0460845,0.00068067454,134.17033,-32.739087,144.71725,-25.711389
-0.64499563,-0.094857205,79.952961,-0.020551601,-0.99041248,-0.0010751815,47.47653,0.00083926316,0.00095356877,-509.60627,1.6735677,-541.13873,24.095376,-0.19970887,-0.047476561,0.00067785619,133.88059,-32.865586,145.14736,-25.59071
-0.72725084,-0.097262787,79.953217,-0.031027385,-1.1046477,-0.0017160588,47.698622,0.00083625068,0.0009580462,-516.1632,-2.5368471,-545.42791,19.946175,-0.1986416,-0.048362705,0.00067859659,133.64631,-32.969083,145.52366,-25.51422
-0.72725084,-0.09870356,79.953466,-0.042646853,-1.2200209,-0.002428538,47.920715,0.0008340058,0.00096296067,-543.86984,-7.5928394,-570.16983,15.045765,-0.20480143,-0.051265934,0.00059555118,133.42231,-33.122432,145.96446,-25.381312
-0.72725084,-0.099495923,79.953695,-0.055437385,-1.3383892,-0.0032154418,48.142808,0.00083048669,0.00096785954,-564.50427,-13.516784,-587.70578,9.4347902,-0.20767426,-0.053564405,0.00058105141,133.051,-33.265552,146.36664,-25.233348
-0.72725084,-0.099323948,79.953923,-0.069416354,-1.4573754,-0.0040791462,48.364902,0.00082775818,0.00097267937,-577.10185,-20.29813,-597.6547,3.1716666,-0.20718233,-0.055210853,0.00057993414,132.81396,-33.333151,146.78962,-25.154218
-0.72725084,-0.098009398,79.954154,-0.084581381,-1.5753724,-0.0050207805,48.586996,0.0008253535,0.0009770146,-584.46836,-27.919561,-602.75582,-3.7398146,-0.20436241,-0.05646081,0.00058053842,132.627,-33.350208,147.16812,-25.181116
-0.74919959,-0.095467734,79.954386,-0.10091658,-1.6912466,-0.0060407301,48.80909,0.00082329203,0.00098091421,-588.53183,-36.368092,-604.89188,-11.410766,-0.19987013,-0.057495208,0.00058451123,132.48636,-33.339985,147.50664,-25.221771
-0.74919959,-0.091775293,79.954618,-0.11839813,-1.8048152,-0.0071390942,49.031185,0.00082159411,0.00098477767,-597.49332,-45.626514,-611.81461,-19.830028,-0.19666072,-0.059055444,0.00056729122,132.36274,-33.332629,147.85336,-25.198414
-0.74919959,-0.087057462,79.954847,-0.13700564,-1.916277,-0.0083165713,49.25328,0.00081972297,0.00098839294,-604.29435,-55.654407,-616.69731,-28.908532,-0.19216919,-0.060483581,0.00057012375,132.21516,-33.323455,148.16583,-25.176475
-0.74919959,-0.081285665,79.955078,-0.15671367,-2.02481,-0.009573781,49.475375,0.00081822319,0.00099184248,-608.99569,-66.40734,-619.75395,-38.586539,-0.18651935,-0.061792326,0.00057574738,132.11882,-33.29893,148.47333,-25.186096
-0.74919959,-0.074477881,79.95531,-0.17749002,-2.1298698,-0.010911099,49.697471,0.00081695752,0.00099501451,-612.60984,-77.839816,-621.91961,-48.817415,-0.18010004,-0.063067458,0.00058171138,132.04964,-33.262304,148.75569,-25.217523
-0.68279621,-0.06668246,79.955543,-0.19929801,-2.2310961,-0.012328821,49.919566,0.00081587883,0.00099796532,-615.80503,-89.901313,-623.80243,-59.553152,-0.1731769,-0.064363416,0.00058764554,131.99958,-33.217065,149.01838,-25.262712
-0.68279621,-0.057682103,79.955787,-0.22209286,-2.3263532,-0.013826862,50.141662,0.00081553215,0.00099883548,-598.1821,-102.54362,-606.36229,-70.748749,-0.15851975,-0.063836925,0.0006708056,132.14246,-33.1065,149.01078,-25.388606
-0.68279621,-0.047250121,79.95605,-0.24579683,-2.41317,-0.01540281,50.363758,0.00081383817,0.0010025477,-584.38087,-115.75011,-593.06415,-82.397133,-0.14492279,-0.06374163,0.00069367727,131.99654,-32.95895,149.48886,-25.55195
-0.68279621,-0.035732629,79.956315,-0.27033219,-2.4928273,-0.017054517,50.585854,0.00081395742,0.0010035422,-576.72243,-129.4681,-585.60137,-94.466006,-0.13335062,-0.064244395,0.0007061104,132.10942,-32.826923,149.56302,-25.693629
-0.68279621,-0.023404932,79.956578,-0.2956324,-2.5662823,-0.018780944,50.80795,0.0008148121,0.0010038501,-573.73596,-143.60885,-582.56776,-106.88296,-0.12324715,-0.06520465,0.00071452958,132.31539,-32.71205,149.53576,-25.816818
-0.53380151,-0.010487242,79.956839,-0.32163912,-2.6342456,-0.020581892,51.030046,0.00081488045,0.0010051613,-574.31991,-158.06918,-582.89721,-119.55241,-0.11417126,-0.066512777,0.00071997371,132.37555,-32.612062,149.65663,-25.924873
-0.53380151,0.0034827818,79.95712,-0.34828857,-2.6929878,-0.022456894,51.252143,0.0008159233,0.0010027661,-530.72784,-172.76233,-542.35266,-132.38878,-0.089272362,-0.063872583,0.00087834594,132.7679,-32.390547,149.28109,-26.178517
-0.53380151,0.01904443,79.957431,-0.37545209,-2.7377202,-0.024400572,51.474239,0.00081335439,0.001007136,-497.39297,-187.68325,-512.19644,-145.41086,-0.067856103,-0.062240949,0.00091074932,132.42889,-32.106278,150.02332,-26.491349
-0.53380151,0.035495454,79.957742,-0.40300735,-2.7718302,-0.026408211,51.696336,0.00081626042,0.0010041739,-478.28795,-202.76081,-495.19708,-158.60187,-0.05175889,-0.061891695,0.00092519407,132.92132,-31.873986,149.6576,-26.740126
-0.53380151,0.052325801,79.958049,-0.43086113,-2.7977762,-0.028477518,51.918432,0.00082010625,0.00100045,-469.37863,-217.86631,-487.61197,-171.86403,-0.03933042,-0.062454854,0.00093296613,133.52818,-31.69129,149.16464,-26.935924
-0.57297466,0.069166558,79.958348,-0.45894099,-2.8173206,-0.030607906,52.140529,0.00082102262,0.0010001892,-467.78638,-232.7259,-486.75547,-185.05435,-0.029400931,-0.063653453,0.00093601222,133.63717,-31.548315,149.17158,-27.090587
-0.57297466,0.085589457,79.958636,-0.48719291,-2.8329057,-0.032800202,52.362626,0.00082098082,0.0010016666,-483.57919,-247.15499,-501.92878,-198.01554,-0.025782454,-0.06637577,0.00089976259,133.5365,-31.475066,149.40771,-27.171064
-0.57297466,0.10123579,79.958904,-0.51559258,-2.8468657,-0.035057427,52.584723,0.00082210847,0.0010012299,-500.52122,-261.2038,-517.89738,-210.36358,-0.022898342,-0.069132623,0.00088822114,133.6601,-31.447912,149.30442,-27.20408
-0.57297466,0.11613806,79.959162,-0.54412343,-2.8591339,-0.037382998,52.80682,0.00082283749,0.0010017262,-516.37763,-274.78068,-532.73786,-222.13325,-0.019913423,-0.071737942,0.0008803895,133.7401,-31.433208,149.31819,-27.228934
-0.57297466,0.13032184,79.95941,-0.57276838,-2.869684,-0.039780019,53.028917,0.00082331717,0.0010025384,-531.28328,-287.83029,-546.54465,-233.30304,-0.01691971,-0.074198674,0.00087349669,133.80266,-31.427411,149.35584,-27.247103
-0.37079116,0.14381113,79.959648,-0.6015103,-2.8785325,-0.042251306,53.251014,0.00082366598,0.0010035371,-545.32445,-300.32113,-559.38393,-243.83898,-0.01398085,-0.076518851,0.00086756831,133.86699,-31.429016,149.39882,-27.259236
-0.37079116,0.15749561,79.959909,-0.63031654,-2.8799389,-0.044798172,53.47311,0.00082517675,0.00099984114,-495.04025,-312.26126,-512.60768,-253.76209,0.011424094,-0.073006068,0.001053958,134.38969,-31.251697,148.79839,-27.477044
-0.37079116,0.17231287,79.960205,-0.65906075,-2.8669483,-0.047414409,53.695206,0.00082253992,0.0010044334,-455.62682,-323.75453,-476.91687,-263.26342,0.032671472,-0.070515146,0.0010821613,134.06526,-30.978483,149.57087,-27.787025
-0.37079116,0.18748065,79.960498,-0.68762139,-2.8438325,-0.050094052,53.917302,0.00082607622,0.001000531,-432.91112,-334.81046,-456.57752,-272.4887,0.047315543,-0.069473595,0.0010924549,134.68371,-30.767147,149.05601,-28.021003
-0.37079116,0.20245582,79.960788,-0.71591332,-2.8136321,-0.052833925,54.139398,0.00083077922,0.0009956206,-421.86516,-345.37731,-446.97521,-281.44152,0.05744872,-0.069433547,0.0010979103,135.45042,-30.613188,148.37785,-28.19303
0.33612923,0.21686464,79.961073,-0.74387693,-2.7784912,-0.055632776,54.361495,0.00083154547,0.00099528951,-419.00284,-355.3906,-444.88245,-290.03537,0.064631115,-0.070077213,0.0011000205,135.55148,-30.503731,148.369,-28.318311
0.33612923,0.23351879,79.96148,-0.7714152,-2.7195218,-0.058486413,54.583591,0.00083497162,0.00098659799,-195.35267,-364.86103,-241.46907,-298.24376,0.14985539,-0.050989868,0.0013913615,136.21337,-29.753252,146.85155,-29.130814
0.33612923,0.2555208,79.961814,-0.79810957,-2.6127218,-0.06136585,54.805689,0.00087501395,0.00099462783,-20.307261,-374.06944,-81.408795,-306.59775,0.21756722,-0.036319399,0.0011166731,134.32634,-28.610874,144.95086,-30.201446
0.33612923,0.27977139,79.962125,-0.8235702,-2.4753979,-0.06424458,55.027787,0.00088208688,0.0010321291,83.698768,-382.93272,13.731451,-315.46088,0.25912685,-0.027945931,0.0013438162,140.25022,-27.830115,145.08207,-31.018127
0.33612923,0.30421206,79.962485,-0.84755215,-2.318384,-0.067107772,55.249887,0.0008709513,0.00099969357,145.93606,-391.16298,69.33346,-324.66924,0.28654645,-0.023322127,0.0013466522,140.23444,-27.257691,145.79339,-31.638795
1.2848661,0.32752929,79.962825,-0.86989718,-2.1491804,-0.06994785,55.471988,0.00087418417,0.00097328012,176.34387,-398.47545,98.334932,-333.75149,0.30243189,-0.021352656,0.0012874257,140.68818,-26.825967,144.33729,-32.07226
1.2848661,0.35298551,79.963222,-0.89043658,-1.9455195,-0.072756553,55.694091,0.0008825249,0.00094483011,484.65049,-404.69627,388.61641,-342.2715,0.41823423,0.0058435906,0.00053335259,142.1968,-25.512445,142.67364,-33.259329
1.2848661,0.38409516,79.963207,-0.90860397,-1.6796608,-0.075495109,55.916196,0.0009001402,0.0009249664,707.67997,-410.01074,605.33602,-350.61772,0.50287732,0.025522915,0.00013314892,143.4763,-23.830957,140.02372,-34.681899
1.2848661,0.41663634,79.963096,-0.92390399,-1.3753206,-0.078130032,56.138303,0.00095360744,0.00091391043,836.15732,-414.12004,740.7391,-359.01898,0.55460994,0.037121502,-0.00017650361,143.84394,-22.667497,137.29083,-35.776843
1.2848661,0.44791015,79.962929,-0.93603518,-1.0480486,-0.080643412,56.360412,0.0010130483,0.00093638846,906.80605,-416.57226,821.54326,-367.07257,0.58483794,0.043616267,-0.00022198557,146.42092,-21.85306,136.17803,-36.582846
2.0533297,0.47624315,79.962786,-0.94482173,-0.70785608,-0.083027201,56.582523,0.0010530035,0.00094413059,938.77962,-416.99898,866.58705,-373.97846,0.60048499,0.046816906,-0.00019117004,148.64365,-21.2916,135.88959,-37.189478
2.0533297,0.50368789,79.962491,-0.95011481,-0.34108103,-0.085275276,56.804636,0.00114314,0.0010082483,1160.6983,-415.18113,1101.7275,-378.96079,0.68611007,0.067927503,-0.0019782856,148.5443,-20.019814,133.71053,-38.138349
2.0533297,0.53261561,79.961696,-0.951496,0.070701767,-0.087360108,57.026751,0.0012276574,0.0010290596,1315.49,-411.16477,1280.4093,-381.9456,0.74616777,0.083374425,-0.0023735812,151.32215,-18.612233,131.26461,-39.26083
2.0533297,0.55997415,79.960861,-0.94861329,0.50911504,-0.089258693,57.248866,0.0012991423,0.001042651,1398.4205,-404.71701,1396.1655,-382.85654,0.78031986,0.092799574,-0.0025279401,153.69583,-17.68302,130.96986,-40.153845
2.0533297,0.58374244,79.960028,-0.94126762,0.9614878,-0.090959501,57.470982,0.0013726539,0.0010484437,1439.4297,-395.5772,1465.8175,-381.21486,0.79625904,0.098398473,-0.0025900799,156.46331,-17.056016,129.97781,-40.779061
2.9696821,0.60276217,79.959243,-0.92936505,1.4192781,-0.092458204,57.693099,0.0014288863,0.0010530402,1453.5225,-383.59781,1507.142,-376.37091,0.79986334,0.10172619,-0.0025458427,159.26098,-16.652201,129.71085,-41.204686
2.9696821,0.61960279,79.958176,-0.91282136,1.898764,-0.093750119,57.915216,0.0016060768,0.001165616,1667.0431,-368.77721,1759.5486,-367.84921,0.88051851,0.12446402,-0.0055503744,161.04183,-15.38049,129.57781,-41.929328
2.9696821,0.63702279,79.956257,-0.89125133,2.4208026,-0.094806395,58.137333,0.0017360309,0.0011978915,1816.0958,-351.33996,1960.7861,-355.92359,0.936689,0.14199341,-0.0064509071,161.1196,-13.880747,125.12415,-42.840429
2.9696821,0.65206744,79.954224,-0.86432737,2.9667719,-0.095601918,58.359446,0.0018871282,0.0012400049,1897.0152,-331.25652,2094.0593,-340.79694,0.96523614,0.15351821,-0.006769393,164.62378,-12.939099,124.54391,-43.596134
2.9696821,0.66288159,79.952187,-0.8318796,3.5239056,-0.096122804,58.581556,0.0020158116,0.0012804822,1942.802,-308.48196,2185.7153,-322.23069,0.97698172,0.16178376,-0.0068647503,168.30012,-12.329397,125.11706,-44.139493
4.0615002,0.66845251,79.95021,-0.79383967,4.0839639,-0.096361669,58.803663,0.0021243085,0.0013075502,1963.5941,-283.04373,2248.7951,-299.7625,0.97601741,0.16788121,-0.0068350291,172.11535,-11.948172,125.96325,-44.51785
4.0615002,0.67093982,79.947823,-0.75015527,4.6607236,-0.09631108,59.025766,0.002493862,0.0015369637,2151.5505,-255.03812,2496.3262,-273.02816,1.043101,0.19063321,-0.011049807,181.65947,-10.715901,133.64423,-45.028652
4.0615002,0.6725894,79.944144,-0.70051611,5.2710921,-0.095943046,59.247861,0.0026488556,0.0015458924,2269.5905,-224.7279,2690.933,-242.22701,1.0831788,0.20784948,-0.012745593,175.10577,-9.2159629,124.30959,-45.590174
4.0615002,0.67071731,79.940217,-0.64468488,5.8964569,-0.095234435,59.469946,0.0029026211,0.0016200699,2329.1484,-192.20911,2821.8166,-206.86266,1.0963286,0.21979644,-0.013170575,179.32721,-8.3836003,123.95983,-46.104848
4.0615002,0.66384256,79.936281,-0.58257683,6.5249376,-0.094172446,59.692019,0.0031245298,0.0017004828,2359.7879,-156.91914,2917.4483,-166.91601,1.0948009,0.22913266,-0.013257652,183.89697,-7.9254132,126.20814,-46.477731
5.1124384,0.65112582,79.932412,-0.51420203,7.1483943,-0.092749964,59.91408,0.003334006,0.0017719141,2369.2451,-119.48934,2979.8615,-122.24826,1.0801092,0.23628086,-0.013157655,188.99348,-7.7151384,128.78204,-46.699009
5.1124384,0.63374768,79.928122,-0.43960812,7.772515,-0.090961268,60.136127,0.0039972819,0.0021857962,2468.4484,-80.084665,3133.0523,-72.551576,1.0984539,0.25211875,-0.017105926,206.68333,-6.9685398,145.68706,-46.738952
5.1124384,0.61269462,79.922622,-0.3587292,8.4026265,-0.088790396,60.358157,0.0041424641,0.0021444331,2513.5009,-38.960845,3254.6769,-17.895644,1.0973097,0.26416861,-0.0187265,197.39433,-6.1073335,134.07369,-46.217085
5.1124384,0.58661114,79.916869,-0.27156653,9.0275309,-0.08622575,60.580165,0.0044604946,0.0022475711,2529.4879,3.691274,3339.0634,40.518521,1.0812435,0.27350344,-0.019052693,200.08715,-5.7546421,134.62913,-47.291871
5.1124384,0.5549121,79.911122,-0.17820986,9.640029,-0.083261445,60.802151,0.0047944159,0.0023778265,2531.6957,47.715823,3399.4906,105.08844,1.0556629,0.28147446,-0.018890622,205.56444,-5.689533,138.39527,-46.920289
6.128553,0.51747937,79.905462,-0.078805088,10.235902,-0.079894461,61.024113,0.0051226144,0.002507561,2524.4481,93.001756,3444.5033,174.61787,1.0230224,0.28859762,-0.018580343,211.92926,-5.8047836,143.00515,-46.823055
6.128553,0.47506831,79.899439,0.026479675,10.816726,-0.076122118,61.24605,0.0061436324,0.0031740053,2562.722,139.41593,3519.0812,249.22679,1.002175,0.29948827,-0.021774724,235.6292,-5.597898,168.59957,-46.550295
6.128553,0.42812152,79.892352,0.13750722,11.382397,-0.071937523,61.467958,0.0063118811,0.0031076149,2564.1104,186.21531,3584.1747,327.19288,0.97085936,0.30824854,-0.023157232,225.56223,-5.3135972,156.39522,-46.192505
6.128553,0.37632692,79.884993,0.25410024,11.928199,-0.067336531,61.689834,0.0067118534,0.0032498774,2554.6619,232.96692,3632.6481,409.77773,0.93320919,0.31607991,-0.02326726,227.26534,-5.3682627,157.55461,-46.019683
6.128553,0.3197592,79.87761,0.3760448,12.451041,-0.062317325,61.911675,0.0071718999,0.0034482072,2541.7375,280.11222,3670.1916,496.97848,0.89134293,0.32352199,-0.022948214,232.86394,-5.6279616,162.75474,-45.898168
7.2392153,0.25865683,79.870276,0.5031023,12.949134,-0.056879037,62.133481,0.0076451615,0.0036605205,2526.8498,326.89079,3699.5881,585.91663,0.84721467,0.3305799,-0.022436567,240.01752,-5.9949674,169.38014,-45.383643
7.2392153,0.19365135,79.862589,0.63503243,13.424301,-0.05102044,62.35525,0.0092413619,0.004752581,2541.2689,372.21756,3731.1924,678.11148,0.80751268,0.33921996,-0.025229236,270.8111,-6.0275097,205.67568,-44.647189
7.2392153,0.12487066,79.85381,0.77159767,13.873593,-0.044738667,62.576979,0.0094595007,0.0046554236,2523.9422,417.36585,3765.3317,774.07158,0.7604981,0.34642329,-0.026574968,259.19639,-5.9508756,191.30872,-44.232862
7.2392153,0.052474722,79.844666,0.91253093,14.295866,-0.038033121,62.798664,0.0099800375,0.0048545769,2503.617,460.46549,3792.2179,868.64158,0.71393309,0.35315404,-0.026634445,259.50204,-6.1773703,192.18552,-44.052957
7.2392153,-0.023271227,79.835422,1.0575664,14.691606,-0.030904071,63.020303,0.010615145,0.005153086,2484.374,501.16696,3814.2467,965.5033,0.66720707,0.35976898,-0.026198663,264.84665,-6.5292489,198.44274,-43.975729
8.5487824,-0.10199475,79.826175,1.2064376,15.060309,-0.023351918,63.241895,0.011293745,0.0054869555,2467.1324,541.36928,3832.7269,1064.3022,0.61993486,0.36640762,-0.025555986,272.54023,-6.9590617,206.85923,-43.923736
8.5487824,-0.18312,79.816556,1.3588871,15.404519,-0.015376143,63.46344,0.013857033,0.0073259407,2473.3133,578.20087,3835.9623,1159.0377,0.57619851,0.37320956,-0.028158406,312.85379,-7.1760618,257.86185,-43.450467
8.5487824,-0.26692282,79.805743,1.5146548,15.720473,-0.0069760076,63.684932,0.014157158,0.0071759381,2446.2305,613.14229,3850.2977,1255.667,0.52700474,0.37855453,-0.02960801,298.65577,-7.2229105,239.45519,-42.495826
8.5487824,-0.35301733,79.794455,1.6734597,16.008867,0.0018467911,63.90637,0.014853023,0.0074461504,2420.9439,646.76922,3863.4751,1349.982,0.48089802,0.38396993,-0.029685171,297.16498,-7.3219626,238.97042,-42.088486
8.5487824,-0.44108098,79.782998,1.8350402,16.272401,0.011090571,64.127752,0.015732812,0.007882357,2399.7029,675.68129,3875.1713,1440.8932,0.43910848,0.38921995,-0.029170117,301.91857,-7.5069869,245.63337,-41.843063
10.278147,-0.53076108,79.771506,1.9991561,16.512146,0.020754028,64.349076,0.016700861,0.0083900325,2382.0916,704.09362,3884.9234,1532.8116,0.3978436,0.39461617,-0.028377368,309.94583,-7.7663408,255.50345,-41.650977
10.278147,-0.62141153,79.759658,2.1655883,16.73151,0.030837447,64.570342,0.021133092,0.011738618,2392.0006,729.80628,3867.4517,1617.8524,0.35977059,0.39991269,-0.031086866,366.6878,-7.8658562,331.25922,-41.215375
10.278147,-0.71380859,79.746371,2.3341054,16.924636,0.041340791,64.791546,0.021500962,0.011437825,2359.091,752.54036,3868.5456,1701.4878,0.31524362,0.40307046,-0.032993516,346.8303,-7.755542,304.30419,-40.244868
10.278147,-0.80750267,79.73245,2.5044519,17.093465,0.052260522,65.012685,0.022423449,0.011769632,2330.8273,774.41854,3871.2544,1783.5535,0.27516021,0.40670822,-0.033260236,341.88465,-7.7305347,299.86025,-39.488643
10.278147,-0.90211845,79.718283,2.6764015,17.241434,0.063593639,65.233757,0.023637737,0.012388972,2308.9103,791.88298,3874.3663,1857.7293,0.24181415,0.41023393,-0.032761641,345.02089,-7.7734831,305.45338,-39.032226
11.459156,-0.99735406,79.704058,2.8497606,17.370874,0.075337948,65.454762,0.025014419,0.013151015,2292.1968,808.93367,3876.8544,1931.5633,0.21024345,0.41401301,-0.031868547,352.81362,-7.829179,316.0221,-38.703312
11.459156,-1.0926337,79.689635,3.0243602,17.484859,0.087492981,65.675699,0.029537247,0.016560504,2297.0279,824.80732,3860.9171,2000.1137,0.18202059,0.41797871,-0.032910357,397.27657,-7.8518983,377.22491,-38.298138
11.459156,-1.1885595,79.674421,3.2000283,17.579884,0.10005848,65.896566,0.030532881,0.016737359,2272.7066,837.80551,3857.9073,2063.2761,0.15035439,0.42016215,-0.033555459,389.96062,-7.7953191,365.69896,-37.681389
11.459156,-1.2848158,79.658857,3.3765818,17.657764,0.11303169,66.117362,0.031921233,0.017382595,2252.6247,850.5442,3857.5192,2125.4889,0.12203175,0.42280927,-0.033236868,391.46952,-7.7746932,368.06925,-37.147501
11.459156,-1.3810765,79.643189,3.5538591,17.720732,0.12641055,66.338087,0.033539194,0.018268619,2237.336,860.91316,3858.4144,2180.7046,0.098907106,0.42541392,-0.032403764,398.39166,-7.7999487,377.55345,-36.720958
11.459156,-1.4771933,79.627552,3.7317256,17.77148,0.14019373,66.558739,0.035299109,0.019285967,2225.7673,870.46403,3859.4799,2232.5197,0.078453402,0.42806685,-0.031282764,408.7273,-7.8598483,390.92112,-36.463618
11.459156,-1.5729597,79.612027,3.9100626,17.810814,0.15438058,66.779319,0.037145524,0.020375849,2216.7084,880.43745,3860.2466,2283.0604,0.059005983,0.4308202,-0.029989413,421.18364,-7.9500553,406.46229,-36.2604
11.459156,-1.6682676,79.596663,4.0887593,17.840014,0.16897097,66.999828,0.039042994,0.021507937,2209.2172,887.9328,3860.8196,2325.9426,0.043324404,0.43319045,-0.028588902,434.91887,-8.045373,423.29583,-36.104814
11.459156,-1.7630766,79.581493,4.2677216,17.860574,0.183965,67.220266,0.040974756,0.022666229,2202.6909,895.81271,3861.3826,2366.5656,0.028547471,0.43553203,-0.027125967,449.45241,-8.1628121,440.93679,-36.001405
11.459156,-1.8572713,79.566538,4.4468626,17.872834,0.19936307,67.440634,0.04293035,0.023841429,2196.6751,903.5381,3862.0133,2405.743,0.014473297,0.43783462,-0.025623607,464.45119,-8.2974462,459.08104,-35.902122
11.459156,-1.95082,79.551812,4.6261009,17.877853,0.21516575,67.660933,0.044904888,0.025028605,2190.9325,909.68438,3862.4492,2437.8896,0.0032785721,0.43974725,-0.024093354,479.71859,-8.4396394,477.50659,-35.803756
11.459156,-2.0437181,79.537329,4.8053683,17.876645,0.23137365,67.881162,0.046896653,0.026226352,2185.2645,916.23809,3862.3637,2468.0873,-0.0074541377,0.44157068,-0.022546772,495.12105,-8.5882951,496.07084,-35.739643
11.459156,-2.1359086,79.523096,4.9846004,17.869367,0.24798741,68.101324,0.048904859,0.027435327,2179.5662,922.49135,3861.32,2496.8772,-0.017775416,0.44327074,-0.020986611,510.57007,-8.7443749,514.66633,-35.682937
