delta,Vy_SM,Vx_SM,Yaw,AVz,Yo,Xo,Kappa_L1,Kappa_R2,Fy_L1,Fy_L2,Fy_R1,Fy_R2,AAz,Ay,Ax,Fx_L1,Fx_L2,Fx_R1,Fx_R2
-0.015579255,-0.00023281819,59.980884,-3.3499794e-05,-0.0017574803,-2.5275267e-06,45.104355,0.00059673174,0.0005925613,9.6530773,-7.0409792,-19.294084,7.1038548,-0.00178482,-0.00044526332,0.0005865165,87.984292,-26.55201,88.150004,-26.508705
-0.015579255,-0.00041034645,59.981091,-5.7218436e-05,-0.0030869715,-4.2975156e-06,45.270969,0.00059756886,0.00059032586,6.9822443,-7.0213187,-22.044427,7.1229451,-0.00280627,-0.00069420636,0.0005824759,87.965961,-26.567643,88.08167,-26.491716
-0.015579255,-0.00064546214,59.981296,-9.6844433e-05,-0.0049118557,-7.2494634e-06,45.437583,0.00059736981,0.00058909452,5.0777367,-6.9887558,-24.021204,7.1549488,-0.0035215477,-0.00087066378,0.00057808213,87.863842,-26.579839,88.08894,-26.478032
-0.015579255,-0.00091120445,59.981499,-0.00015659026,-0.0070888482,-1.1672908e-05,45.604198,0.0005973074,0.00058785086,3.7747457,-6.9445634,-25.382185,7.1985952,-0.0040390429,-0.00098968573,0.00057357624,87.820461,-26.589183,88.03467,-26.467134
-0.019388757,-0.0011870149,59.981701,-0.00023941927,-0.0095109874,-1.7750345e-05,45.770813,0.00059718015,0.00058684682,2.9328094,-6.893098,-26.263557,7.2428428,-0.004391836,-0.0010648143,0.00056903136,87.788214,-26.596448,87.96814,-26.45823
-0.019388757,-0.0014699589,59.981901,-0.00034754001,-0.01217183,-2.5599754e-05,45.937429,0.00059666461,0.00058601897,1.5738953,-6.8397417,-27.690524,7.2871418,-0.004920111,-0.0011895631,0.00056526058,87.696238,-26.605059,87.98029,-26.448276
-0.019388757,-0.0017639846,59.9821,-0.00048377987,-0.01511632,-3.5383861e-05,46.104046,0.00059634079,0.00058501282,0.57586717,-6.7882605,-28.740417,7.3312878,-0.0053262336,-0.0012796994,0.00056061473,87.64832,-26.613172,87.92746,-26.438592
-0.019388757,-0.0020517599,59.982297,-0.00065046686,-0.018245712,-4.7222551e-05,46.270663,0.00059591659,0.00058433989,-0.029209235,-6.7429276,-29.376285,7.3630799,-0.0055754373,-0.0013333595,0.00055598933,87.592076,-26.619057,87.883106,-26.431038
-0.019388757,-0.0023209743,59.982492,-0.0008490358,-0.021481023,-6.1168053e-05,46.437281,0.00059537989,0.00058397843,-0.34762506,-6.7172539,-29.709179,7.3841353,-0.0056996365,-0.0013611536,0.00055143243,87.520681,-26.623108,87.855403,-26.42547
0.0083579164,-0.002563106,59.982686,-0.0010802328,-0.024761919,-7.7225154e-05,46.603899,0.00059498613,0.00058362919,-0.45476836,-6.7071864,-29.818942,7.3833869,-0.0057383136,-0.0013705971,0.00054695918,87.469772,-26.625529,87.8088,-26.421421
0.0083579164,-0.0026829443,59.982877,-0.0013426851,-0.027457294,-9.5241116e-05,46.770518,0.00059414672,0.00058662215,5.7938275,-6.726131,-23.256693,7.3594752,-0.0033672573,-0.00077578516,0.00053822982,87.47686,-26.603082,87.599186,-26.440883
0.0083579164,-0.0025701287,59.983067,-0.0016247421,-0.028740822,-0.00011427653,46.937137,0.00059162365,0.000590603,11.411082,-6.7873262,-17.48842,7.2894176,-0.0012017444,-0.00025509449,0.00053717241,87.419852,-26.5712,87.635451,-26.472043
0.0083579164,-0.0022939481,59.983257,-0.0019140356,-0.028954137,-0.00013337996,47.103757,0.000590111,0.00059191865,15.597917,-6.9105645,-13.286821,7.1616278,0.00038068735,0.00012129579,0.00053454335,87.523769,-26.545158,87.475909,-26.497306
0.0083579164,-0.0019089887,59.983445,-0.0022012278,-0.028361884,-0.00015187993,47.270377,0.0005878118,0.0005932884,18.623552,-7.085822,-10.302293,6.9799665,0.0016115743,0.00038261364,0.00053087133,87.45242,-26.52367,87.468186,-26.517632
0.080239598,-0.0014581847,59.983631,-0.0024792905,-0.027159991,-0.0001693226,47.436998,0.00058583679,0.0005941231,20.71418,-7.3156291,-8.2630734,6.7452859,0.0025446436,0.00055192735,0.00052668228,87.353404,-26.505454,87.476438,-26.534476
0.080239598,-0.00074215311,59.983821,-0.0027388586,-0.023985815,-0.00018510159,47.603619,0.00057715146,0.00059362916,39.128466,-7.584941,9.1640485,6.4724299,0.0093170222,0.0021950115,0.00054250149,87.794658,-26.433267,87.443448,-26.610685
0.080239598,0.00050089389,59.984012,-0.0029459177,-0.016826431,-0.00019673471,47.770241,0.00056831795,0.00058533753,55.187811,-7.9239066,24.417055,6.131251,0.015373997,0.0036115977,0.00053463587,87.548577,-26.335145,87.555655,-26.708165
0.080239598,0.0020755303,59.984198,-0.0030658048,-0.0067117729,-0.00020178465,47.936864,0.00056581566,0.00057526154,66.549,-8.3472509,35.517548,5.706919,0.019692774,0.0046107144,0.00052083966,87.674101,-26.254857,87.152231,-26.784171
0.080239598,0.0038232665,59.98438,-0.0030733195,0.0055184651,-0.00019861546,48.103487,0.00056391777,0.00056961636,74.184106,-8.8419322,43.107441,5.2122989,0.022784529,0.0052682443,0.00050954148,87.626339,-26.191357,86.966916,-26.843766
0.19414358,0.0056205312,59.984558,-0.0029506759,0.019217848,-0.00018622363,48.27011,0.00056287927,0.00056627778,78.971453,-9.3761784,47.925865,4.6770963,0.024882402,0.0056620376,0.00050125497,87.575457,-26.141373,86.845051,-26.890794
0.19414358,0.007764874,59.984738,-0.002678779,0.036473432,-0.00016354901,48.436734,0.00056075766,0.00055662919,109.28904,-9.9128532,78.313921,4.1351605,0.036460525,0.0084357265,0.00048888629,87.826017,-26.00236,86.747956,-27.028919
0.19414358,0.010655877,59.984906,-0.0021997756,0.060281992,-0.00012656208,48.603359,0.00055964326,0.00055075816,134.32498,-10.48202,103.64035,3.5628486,0.046056661,0.010711295,0.00046800691,87.823101,-25.830828,86.418878,-27.191728
0.19414358,0.013937872,59.98507,-0.0014582587,0.088684161,-7.1500914e-05,48.769984,0.00056078665,0.00054678068,151.29878,-11.089329,120.93862,2.9526152,0.052653006,0.012238604,0.00045727506,88.022412,-25.700074,86.065071,-27.318391
0.19414358,0.017343062,59.98523,-0.00041600755,0.12020395,3.980516e-06,48.936609,0.00056169368,0.00054436092,162.15268,-11.696013,132.1249,2.3388787,0.057026876,0.013199693,0.00044997538,88.130182,-25.600251,85.846722,-27.415819
0.33290486,0.020674714,59.985388,0.00095225446,0.15371391,0.00010118225,49.103235,0.00056268859,0.00054240021,168.446,-12.243656,138.74572,1.7843792,0.059683349,0.013744026,0.00044439348,88.227889,-25.525306,85.655127,-27.489071
0.33290486,0.024265077,59.985541,0.0026704547,0.19149187,0.0002212911,49.269861,0.00056404284,0.00053947164,204.80181,-12.677358,175.6031,1.3384066,0.07347384,0.017107943,0.00039269373,88.465503,-25.343146,85.359405,-27.659629
0.33290486,0.028580357,59.985677,0.0048073121,0.23698488,0.000368977,49.436487,0.00056587927,0.00053654303,234.16723,-13.018333,205.78324,0.98377742,0.084556198,0.019828064,0.00037558069,88.658106,-25.133229,85.032763,-27.859918
0.33290486,0.033183198,59.985809,0.0074270028,0.28768256,0.00054852143,49.603114,0.00056823049,0.00053384892,253.46896,-13.26437,225.91314,0.72002271,0.091843335,0.021625932,0.0003656385,88.910734,-24.977413,84.715874,-28.011875
0.33290486,0.037750625,59.985939,0.01057169,0.34169646,0.00076246993,49.769742,0.00057028713,0.00053156212,265.24009,-13.366484,238.486,0.59623285,0.09626468,0.022738839,0.00035892813,89.114379,-24.862429,84.457156,-28.124326
0.39014084,0.04205126,59.986068,0.014267,0.39758847,0.0010121076,49.936369,0.00057215188,0.00052948935,271.49036,-13.254013,245.48053,0.68457961,0.098504777,0.023358092,0.0003543861,89.291504,-24.780353,84.2301,-28.204505
0.39014084,0.046120565,59.986191,0.018529503,0.45555846,0.001298081,50.102997,0.00057416203,0.0005274127,287.47273,-12.856608,262.31801,1.0567815,0.1042089,0.024917462,0.00032170803,89.503517,-24.671514,83.974764,-28.305015
0.39014084,0.050087052,59.986307,0.023387756,0.51646432,0.0016220682,50.269626,0.00057617266,0.00052524418,298.79322,-12.140355,274.59601,1.7537089,0.10795043,0.026072069,0.0003141944,89.693927,-24.568209,83.724706,-28.404151
0.39014084,0.053737312,59.986422,0.02886359,0.57885691,0.0019853399,50.436254,0.00057812781,0.00052326717,304.8876,-11.078096,281.53076,2.8036855,0.10951204,0.0267702,0.00031001503,89.885006,-24.499621,83.503169,-28.472305
0.39014084,0.056928011,59.986537,0.034966183,0.64165242,0.0023883237,50.602883,0.00057984381,0.00052150457,307.29496,-9.6330167,284.65201,4.2510502,0.10943854,0.027157691,0.00030738631,90.049736,-24.457369,83.311695,-28.516048
0.29758989,0.059570085,59.986651,0.041695283,0.70403482,0.0028308887,50.769512,0.00058135394,0.0005199315,307.17086,-7.7728666,285.11616,6.1389951,0.10813033,0.027345046,0.00030588307,90.193715,-24.436251,83.144333,-28.540248
0.29758989,0.061301063,59.986776,0.04903783,0.76329895,0.003312107,50.936142,0.00058247895,0.00051836986,283.3001,-5.4681766,261.15731,8.5126748,0.09756338,0.025334327,0.00035409575,90.28325,-24.521502,83.014983,-28.471641
0.29758989,0.061721625,59.986911,0.056940346,0.81618173,0.0038281401,51.102771,0.00058484296,0.0005159309,261.15687,-2.6565143,238.53878,11.453852,0.087193757,0.023528767,0.00036042995,90.616326,-24.656368,82.684505,-28.348522
0.29758989,0.061079324,59.987047,0.065343811,0.8636214,0.0043750338,51.269401,0.00057985498,0.0005204656,243.78672,0.69683152,220.69265,15.003793,0.078624566,0.022218711,0.00036382468,89.824552,-24.789366,83.440252,-28.231144
0.29758989,0.059587058,59.987184,0.074197602,0.90636899,0.0049498167,51.436032,0.00058163687,0.00051857379,230.52301,4.5965218,207.01112,19.143275,0.070863875,0.02134482,0.00036544965,90.087328,-24.919002,83.148812,-28.120079
0.12621111,0.05742921,59.987322,0.083457632,0.94496763,0.0055503402,51.602663,0.00058435201,0.00051579833,220.70812,9.0207037,196.83194,23.811511,0.063937279,0.020841639,0.00036676705,90.503289,-25.033009,82.700951,-28.012895
0.12621111,0.054178672,59.987475,0.093074477,0.97603681,0.0061743271,51.769294,0.00057873291,0.0005214029,172.8807,13.91733,147.35966,28.943221,0.042770828,0.016781432,0.00042098859,89.53571,-25.281183,83.524043,-27.769468
0.12621111,0.049266104,59.987632,0.1029383,0.99486285,0.006815085,51.935925,0.00058309221,0.00051973426,132.70287,19.294937,105.48894,34.550775,0.023732687,0.013496443,0.00042130107,90.073328,-25.567548,82.904669,-27.470859
0.12621111,0.043263209,59.987788,0.11294075,1.0041781,0.007466378,52.102557,0.00057944483,0.00052798442,104.51116,25.121615,76.026531,40.596337,0.0093495063,0.011381696,0.0004201913,89.29342,-25.803317,83.573165,-27.223083
0.12621111,0.036620008,59.987942,0.12299815,1.0061837,0.0081241861,52.269189,0.00057788853,0.00053592722,85.732565,31.303876,56.39547,46.976678,-0.0017585898,0.010190046,0.00041817958,88.789462,-25.995352,83.973106,-27.022246
-0.050813553,0.029687645,59.988095,0.13304599,1.0025412,0.0087862038,52.435822,0.00058184571,0.00053864194,74.307996,37.710532,44.493484,53.553773,-0.01054069,0.0097161092,0.00041935008,89.150474,-26.154207,83.600625,-26.858012
-0.050813553,0.02213927,59.988238,0.14302386,0.99060856,0.0094505917,52.602455,0.00059280404,0.00056289679,26.356147,44.207734,-3.0813569,60.193477,-0.032451729,0.0058839722,0.00037757931,87.712865,-26.430311,83.86532,-26.561773
-0.050813553,0.013498968,59.988391,0.1528189,0.96660788,0.010111495,52.769089,0.0006066667,0.00055150937,-10.015103,50.757811,-41.379896,66.850824,-0.050553985,0.003045598,0.00046442569,88.409457,-26.749556,85.132585,-26.263986
-0.050813553,0.0043523509,59.988556,0.16232627,0.93351256,0.010763825,52.935723,0.00058952832,0.00054300638,-34.490576,57.299314,-67.454981,73.448749,-0.0642315,0.0013205174,0.00045594282,88.259228,-27.001563,85.137674,-26.017474
-0.050813553,-0.0048698383,59.988712,0.17146726,0.89371902,0.011404629,53.102357,0.00057677619,0.00054152112,-49.706385,63.714124,-82.989657,79.865859,-0.074076468,0.00049748006,0.00043408983,87.694434,-27.194048,85.239159,-25.818799
-0.20091037,-0.013829932,59.988861,0.1801851,0.84918723,0.012032601,53.268992,0.00057009407,0.00054235107,-57.406946,69.866389,-90.647701,85.970143,-0.080905626,0.00035984941,0.00042205458,87.276199,-27.341665,85.401061,-25.667777
-0.20091037,-0.022796401,59.989009,0.18843108,0.79802237,0.012646954,53.435628,0.00055955997,0.00054234033,-95.679039,75.625535,-129.26126,91.637576,-0.098928536,-0.0026840532,0.00039773035,86.964706,-27.585068,85.784154,-25.420678
-0.20091037,-0.032212328,59.989142,0.19611308,0.73697201,0.01324339,53.602264,0.00055274494,0.00054393015,-125.32839,80.948043,-158.78944,96.83275,-0.11322592,-0.0049293134,0.00037787013,86.420248,-27.842241,86.035481,-25.155987
-0.20091037,-0.041562313,59.989269,0.20314837,0.66914583,0.013818201,53.7689,0.00054831611,0.00054654009,-143.26316,85.794242,-176.37175,101.50316,-0.12282042,-0.0061261894,0.00036884244,85.98937,-28.035593,86.348963,-24.961539
-0.20091037,-0.050475447,59.989392,0.20948148,0.59689512,0.014369633,53.935537,0.00054491082,0.00054900324,-152.55973,90.081328,-185.21213,105.57085,-0.12883559,-0.0065729268,0.00036298998,85.63534,-28.176426,86.615013,-24.821052
-0.35638144,-0.058694902,59.989514,0.21507758,0.52201987,0.014897308,54.102174,0.00054204769,0.00055124691,-155.62768,93.706531,-187.81053,108.94887,-0.1321109,-0.0065056384,0.00035865993,85.325945,-28.274011,86.84361,-24.724249
-0.35638144,-0.066581555,59.989629,0.21990811,0.44238452,0.015401054,54.268812,0.00053848905,0.00055375485,-191.72658,96.584598,-223.59678,111.5745,-0.14720562,-0.0095933883,0.00029784593,84.916125,-28.467208,87.191744,-24.517529
-0.35638144,-0.074662049,59.989726,0.22389808,0.3544757,0.015876806,54.43545,0.00053470703,0.00055678107,-220.07366,98.74076,-251.18731,113.46724,-0.15871711,-0.01198889,0.00028197706,84.469449,-28.683223,87.524691,-24.293099
-0.35638144,-0.082465505,59.98982,0.22698064,0.26136537,0.016320878,54.602089,0.00053144815,0.00055987682,-237.19972,100.19704,-267.49456,114.63891,-0.16559696,-0.013409095,0.00027373284,84.082456,-28.836897,87.86714,-24.137785
-0.35638144,-0.089660419,59.989912,0.22911591,0.16536754,0.016731429,54.768728,0.00052858556,0.00056259526,-246.11695,100.92244,-275.61844,115.06106,-0.16896506,-0.014139745,0.00026876245,83.749108,-28.939682,88.159634,-24.034476
-0.60159538,-0.096024969,59.990005,0.23028423,0.068239769,0.017107905,54.935367,0.00052603506,0.00056497724,-249.18094,100.86201,-277.97272,114.6967,-0.16967163,-0.01440591,0.00026594589,83.457859,-29.001295,88.411498,-23.972904
-0.60159538,-0.10225416,59.990083,0.23046626,-0.034210687,0.01744947,55.102007,0.00052312353,0.00056831058,-307.30516,99.984661,-335.09295,113.53467,-0.19025165,-0.019861729,0.0001176922,82.981804,-29.230072,88.83325,-23.709667
-0.60159538,-0.1092531,59.990119,0.22956242,-0.14812375,0.017748778,55.268647,0.00051916336,0.00057258287,-355.14057,98.415705,-380.41613,111.68467,-0.20603243,-0.02432556,8.1867872e-05,82.431618,-29.514589,89.276236,-23.402338
-0.60159538,-0.11631878,59.990148,0.22748092,-0.26908972,0.017998897,55.435287,0.0005156835,0.00057715196,-386.12607,96.246689,-409.42135,109.20896,-0.21526008,-0.027311678,6.3954778e-05,81.975258,-29.718486,89.777377,-23.191858
-0.60159538,-0.12296439,59.990176,0.22416807,-0.39392459,0.018195709,55.601928,0.00051249808,0.00058120123,-405.40842,93.468391,-426.86031,106.10262,-0.21978696,-0.029278852,5.3413411e-05,81.5826,-29.858696,90.212813,-23.048634
-1.0060771,-0.12886205,59.990204,0.21959746,-0.52028906,0.018337041,55.768569,0.00050961861,0.00058478196,-416.19699,90.015734,-435.9316,102.33006,-0.220769,-0.030528346,4.8393644e-05,81.249326,-29.948244,90.590224,-22.958327
-1.0060771,-0.13513791,59.990195,0.21373892,-0.6553116,0.018420234,55.93521,0.0005077984,0.00058942527,-516.70726,85.846584,-533.28479,97.881049,-0.25437662,-0.040130328,-0.00034829455,80.816501,-30.303221,91.089718,-22.514762
-1.0060771,-0.14325657,59.990069,0.20642938,-0.80927815,0.018432092,56.101851,0.00050103834,0.00059785854,-602.30196,81.158091,-613.32063,92.930151,-0.28114848,-0.048234711,-0.00045433586,79.787058,-30.764578,91.974378,-21.989505
-1.0060771,-0.15211954,59.989921,0.1975131,-0.97569202,0.018359984,56.268492,0.00049637673,0.0006059374,-662.39573,76.078802,-667.73905,87.570667,-0.29826827,-0.054010815,-0.00051334355,79.152898,-31.121057,92.826303,-21.611862
-1.0060771,-0.16091408,59.989763,0.18689108,-1.1496746,0.018195785,56.435132,0.00049223512,0.00061317207,-702.9774,70.563446,-702.21956,81.775846,-0.30784426,-0.058001887,-0.00054757918,78.646773,-31.384011,93.568761,-21.339466
-1.5124071,-0.16903592,59.989604,0.17450773,-1.3273709,0.01793472,56.601772,0.00048841698,0.00061991686,-728.61391,64.467435,-721.68469,75.45512,-0.31155029,-0.060658231,-0.00056454209,78.221436,-31.566616,94.223843,-21.155231
-1.5124071,-0.17768112,59.989333,0.16031201,-1.516576,0.017572279,56.768412,0.0005051802,0.00066005926,-858.83575,57.657906,-843.1572,68.533082,-0.35325687,-0.072988993,-0.0014666415,76.860566,-31.997367,93.81156,-20.515809
-1.5124071,-0.18850079,59.988836,0.14410035,-1.7290431,0.017091924,56.935051,0.00052021852,0.00070484299,-969.96921,50.284689,-940.77789,61.156198,-0.38600569,-0.083323229,-0.0016248649,75.856133,-32.576074,95.483141,-19.824432
-1.5124071,-0.20011689,59.988313,0.12568221,-1.956657,0.016478166,57.101688,0.0005294567,0.00073855746,-1048.7874,42.416946,-1006.264,53.385754,-0.4066577,-0.090716937,-0.0017035974,75.437087,-33.032565,97.06181,-19.338603
-1.5124071,-0.21148395,59.987781,0.10493855,-2.1931448,0.015721216,57.268323,0.00053369511,0.00076412597,-1101.7748,33.929163,-1044.7763,45.142295,-0.41734215,-0.095718234,-0.0017409631,75.125756,-33.360145,98.416106,-18.996662
-1.9960928,-0.22183306,59.987254,0.081806696,-2.4335766,0.01481561,57.434956,0.00053456963,0.00078436144,-1135.2838,24.594395,-1066.5431,36.271468,-0.42087745,-0.09911227,-0.0017492094,74.847443,-33.571989,99.654224,-18.769432
-1.9960928,-0.23213133,59.98659,0.056239214,-2.6841366,0.013756892,57.601588,0.00055003279,0.00082197819,-1261.4257,14.235099,-1175.8656,26.634895,-0.4575496,-0.11096851,-0.0028588056,74.482166,-33.922015,100.64913,-18.124787
-1.9960928,-0.24380372,59.985653,0.02805772,-2.9549311,0.01253016,57.768216,0.00055192792,0.00085905532,-1369.5913,3.070683,-1261.3538,16.310526,-0.48540986,-0.12091365,-0.0030861665,73.219316,-34.444214,102.10518,-17.446973
-1.9960928,-0.25557156,59.984682,-0.0028999013,-3.2381239,0.011121677,57.934841,0.00055528144,0.00089335809,-1445.969,-8.9377918,-1314.4879,5.347242,-0.501031,-0.12796222,-0.0031863471,72.873312,-35.05165,104.00814,-16.966748
-1.9960928,-0.26643134,59.983703,-0.036724524,-3.5273659,0.0095231661,58.101462,0.00055769269,0.00092674913,-1496.0448,-22.349094,-1345.5497,-6.2595181,-0.50727996,-0.1328677,-0.0032471923,72.700351,-35.367439,105.32535,-16.745719
-1.2281638,-0.27576141,59.982733,-0.073452799,-3.8181472,0.0077302637,58.268079,0.00056229462,0.00095887921,-1529.4433,-37.245205,-1361.8372,-18.866451,-0.50671736,-0.13643474,-0.0032378438,72.655999,-35.505772,107.00646,-16.550182
-1.2281638,-0.28100508,59.982208,-0.11304251,-4.0924041,0.0057441833,58.434692,0.00054267202,0.00092775608,-1383.9443,-53.795349,-1219.6257,-32.561982,-0.44195191,-0.12444878,-0.0011970825,73.675791,-35.269145,107.86912,-17.268378
-1.2281638,-0.27897946,59.98206,-0.15516869,-4.3261878,0.0035873006,58.601302,0.00051829454,0.00092569864,-1231.0978,-72.57912,-1083.4785,-47.859529,-0.37582741,-0.11265701,-0.00087365091,73.361392,-34.511743,111.48282,-18.205762
-1.2281638,-0.27116434,59.982003,-0.19945614,-4.5256711,0.0012845201,58.76791,0.00051732051,0.00088292394,-1110.9538,-93.947797,-978.80724,-65.160425,-0.32163146,-0.10404888,-0.00066572128,76.097839,-33.799139,110.01121,-18.996998
-1.2281638,-0.25883501,59.982011,-0.24558926,-4.6959978,-0.0011452793,58.934516,0.00051232228,0.00084921063,-1014.374,-117.88716,-896.68233,-84.57152,-0.27454372,-0.09779454,-0.00050882732,77.938713,-33.152224,109.12602,-19.704167
0.70025158,-0.24309804,59.982064,-0.29329665,-4.8413015,-0.0036879529,59.10112,0.0004957814,0.00083589471,-943.85714,-144.1488,-836.79398,-105.97986,-0.23415995,-0.093977335,-0.00039399025,77.537439,-32.576849,110.27623,-20.331894
0.70025158,-0.21869412,59.983128,-0.34223648,-4.9239691,-0.0063251214,59.267724,0.00045919774,0.00074774188,-411.86685,-172.5331,-381.24572,-129.28437,-0.033943556,-0.050409057,0.001484206,78.16741,-30.722571,107.53445,-22.822689
0.70025158,-0.17853176,59.983683,-0.39139458,-4.8895664,-0.0089875921,59.434328,0.00049570659,0.00074989117,59.964253,-203.65041,15.381337,-155.36512,0.14387636,-0.012901283,0.00092338014,82.543185,-27.739665,102.21157,-25.440276
0.70025158,-0.12825523,59.984131,-0.43974298,-4.7665178,-0.01160749,59.600933,0.00050026205,0.00070195712,388.87938,-237.30122,300.6729,-184.90411,0.27794213,0.012561063,0.00072861419,84.11874,-25.49264,102.66897,-27.692022
0.70025158,-0.072444439,59.984452,-0.48651555,-4.578207,-0.014139809,59.767538,0.00052374645,0.00068513555,600.58844,-271.89933,494.22222,-217.25714,0.3740245,0.028179172,0.00062479824,86.995545,-23.698449,100.88033,-29.473354
2.0095883,-0.014557183,59.984697,-0.53115603,-4.3426817,-0.01655744,59.934144,0.00054396894,0.00066799077,731.78239,-306.83867,622.75489,-251.89321,0.4441675,0.036941129,0.00056308886,89.31348,-22.271097,99.174777,-30.902255
2.0095883,0.047080365,59.984777,-0.57318448,-4.0452276,-0.01884062,60.100752,0.00062426652,0.00072040477,1110.956,-340.97127,978.17889,-287.90379,0.60349221,0.067794477,-0.0020394681,88.366355,-19.724552,94.476047,-32.821198
2.0095883,0.11522677,59.983887,-0.61178337,-3.6619888,-0.020944179,60.26736,0.00072074265,0.00074546215,1380.7009,-373.70208,1258.9829,-324.89005,0.72736304,0.089995141,-0.0026268837,93.17198,-17.206676,91.312022,-34.893414
2.0095883,0.18525401,59.982805,-0.64623123,-3.218757,-0.022831194,60.433968,0.00080684733,0.00076379539,1537.1259,-404.1571,1449.53,-362.42873,0.81413434,0.10285684,-0.0030116258,96.059058,-15.386031,89.367791,-36.616656
2.0095883,0.25393887,59.981596,-0.67602528,-2.7337943,-0.024482523,60.600575,0.00089206847,0.0007784899,1623.6183,-431.37477,1577.9168,-399.46513,0.87483253,0.10978323,-0.0031737085,99.810932,-14.013898,87.904366,-37.99287
2.1721819,0.31919338,59.980342,-0.70081587,-2.2202415,-0.025890365,60.767182,0.00095858764,0.00077739965,1657.2111,-453.40886,1659.6697,-433.77735,0.9142523,0.11247285,-0.003211999,103.26264,-13.007423,86.801695,-39.070096
2.1721819,0.37990147,59.97901,-0.72036671,-1.6862679,-0.02705412,60.93379,0.0010193222,0.00077891284,1684.8245,-471.0351,1731.636,-463.98017,0.94846403,0.11484139,-0.003681315,106.15636,-12.13378,86.100924,-39.901179
2.1721819,0.43557465,59.977597,-0.73448995,-1.136315,-0.027974952,61.100397,0.0010674901,0.00076753044,1685.754,-484.02835,1775.1357,-489.25165,0.96880704,0.11509157,-0.0036700914,108.75453,-11.433187,84.944149,-40.395282
2.1721819,0.4853273,59.976239,-0.7430678,-0.57852196,-0.028657112,61.267005,0.0011094372,0.00075500077,1665.4597,-492.22889,1791.0713,-508.70312,0.97626094,0.11358098,-0.0035570229,111.78568,-11.057324,84.341503,-40.81604
2.1721819,0.52859696,59.974973,-0.74605635,-0.019541524,-0.029107861,61.433613,0.0011412809,0.00074090636,1631.2818,-495.6058,1785.5336,-521.88993,0.97330049,0.11095207,-0.0033914573,114.68453,-10.883197,83.977778,-41.089565
2.3672374,0.56508746,59.973825,-0.74347146,0.5353063,-0.02933622,61.600221,0.0011616036,0.00072848053,1588.8554,-494.22265,1764.3231,-528.69182,0.96219931,0.10773664,-0.0031895851,117.17911,-10.872412,84.067433,-41.209412
2.3672374,0.59521179,59.972702,-0.73536695,1.08528,-0.029351327,61.766829,0.0011921062,0.00072664731,1576.2655,-488.19656,1768.9207,-529.15864,0.95827735,0.10762172,-0.0035898784,119.5698,-10.789009,84.175834,-41.270882
2.3672374,0.61967839,59.971587,-0.72177586,1.6318427,-0.029158091,61.933437,0.0012158238,0.00071936648,1557.9922,-477.67749,1767.0519,-523.47819,0.94833765,0.10742585,-0.0034840472,121.61248,-10.780911,83.907986,-41.350695
2.3672374,0.63837727,59.970592,-0.70275432,2.1707352,-0.028760795,62.100044,0.0012377767,0.00071297009,1533.7479,-462.79217,1754.3109,-511.84503,0.93168236,0.1069336,-0.0033153552,124.11185,-10.912614,84.050824,-41.358981
2.3672374,0.65133152,59.969727,-0.6783971,2.6984804,-0.028164399,62.26665,0.0012530978,0.00070550297,1506.0164,-443.69471,1733.7362,-494.41877,0.90960122,0.10638426,-0.0031287188,126.43021,-11.145979,84.261928,-41.140445
5.5041479,0.65867783,59.968997,-0.64883017,3.2122757,-0.027374128,62.433255,0.0012603125,0.00069988113,1475.6138,-420.58083,1709.4432,-471.37892,0.88325102,0.10598845,-0.0029378258,128.26249,-11.37847,84.798857,-40.863933
5.5041479,0.66867833,59.967611,-0.61404512,3.7656855,-0.026383201,62.59986,0.0016816096,0.00096730815,1966.8197,-393.79927,2254.8694,-442.754,1.0642547,0.15644752,-0.014240199,139.16462,-8.5748569,93.37107,-41.562212
5.5041479,0.68876483,59.962195,-0.57320698,4.4141154,-0.025120195,62.766453,0.0018644487,0.00097972651,2281.7175,-363.12812,2674.2299,-409.99079,1.1865336,0.19310754,-0.018464004,127.54946,-5.0829507,79.408418,-42.573622
5.5041479,0.71207955,59.955945,-0.5255983,5.1137925,-0.023523864,62.933029,0.0022299471,0.0010731262,2451.8844,-329.40793,2939.065,-375.29457,1.2475182,0.21632043,-0.020187488,133.30626,-3.2712915,77.468115,-43.55914
5.5041479,0.73460163,59.949364,-0.4708546,5.8374192,-0.021559984,63.099585,0.0025566541,0.001173098,2541.0161,-293.4213,3110.51,-338.58838,1.2729181,0.23170201,-0.021052785,138.41331,-2.2383584,78.158513,-44.246284
7.3828851,0.75408386,59.942696,-0.40882319,6.5688943,-0.019209783,63.26612,0.0028536115,0.0012840747,2584.2304,-255.6733,3224.605,-299.03502,1.2767019,0.24254813,-0.021385122,143.61728,-1.6536865,80.969215,-44.729581
7.3828851,0.7707365,59.935394,-0.33944571,7.3084316,-0.016460792,63.432632,0.0040464628,0.0020710458,2701.0644,-216.50671,3381.0274,-255.8005,1.2988505,0.25868983,-0.028510096,179.3481,-0.34235282,115.15364,-44.594335
7.3828851,0.78416852,59.925763,-0.26263616,8.0517724,-0.013296227,63.599115,0.0040172347,0.0018087292,2727.5952,-176.03711,3491.284,-207.87972,1.2927588,0.26878949,-0.031359324,158.53446,0.83810926,91.426374,-44.172484
