delta,Vy_SM,Vx_SM,Yaw,AVz,Yo,Xo,Kappa_L1,Kappa_R2,Fy_L1,Fy_L2,Fy_R1,Fy_R2,AAz,Ay,Ax,Fx_L1,Fx_L2,Fx_R1,Fx_R2
-0.20259957,-0.01138974,109.87969,-0.00061948972,-0.08372141,-5.2783956e-05,29.862647,0.0014258589,0.0014176905,-117.61246,-15.225857,-217.75881,18.355254,-0.062714378,-0.015422122,-0.00028409132,215.13114,-34.023563,216.84999,-32.23729
-0.20259957,-0.015065227,109.87959,-0.0016415015,-0.12114136,-0.00012910669,30.167872,0.0014190168,0.0014214023,-129.93629,-14.864638,-229.92694,18.854082,-0.067301103,-0.016510312,-0.00026468217,215.08899,-34.174271,217.36376,-32.090419
-0.48342036,-0.018269812,109.87951,-0.0030479874,-0.16035285,-0.00023293953,30.473097,0.0014165194,0.0014266173,-135.2107,-14.621406,-234.99524,19.226553,-0.069221604,-0.016956053,-0.00023098161,215.25147,-34.283514,217.95969,-31.991724
-0.48342036,-0.022428811,109.87945,-0.0048805694,-0.21108016,-0.00036673919,30.778322,0.0014010415,0.0014318561,-248.84207,-14.569256,-347.19793,19.403849,-0.1112159,-0.027482996,-0.00026992299,216.13705,-34.678174,219.5413,-31.61831
-0.48342036,-0.028726744,109.87934,-0.0073396759,-0.28346177,-0.00054506707,31.083546,0.0013885624,0.0014365496,-325.34215,-14.571761,-420.05879,19.51655,-0.13842014,-0.034376311,-0.00033356175,215.23934,-35.190279,219.84659,-31.0747
-0.48342036,-0.03531839,109.87923,-0.010586364,-0.36729936,-0.00077960402,31.388769,0.0013835037,0.0014470327,-366.21155,-14.653364,-458.36995,19.544707,-0.15254041,-0.038032686,-0.00031387668,215.06429,-35.56601,220.86053,-30.696492
-0.48342036,-0.041193386,109.87913,-0.014703946,-0.45691508,-0.0010758425,31.693993,0.0013803274,0.0014573295,-387.40869,-15.001314,-477.22731,19.314631,-0.15930936,-0.039904842,-0.00027699687,215.13255,-35.833448,221.81709,-30.442343
-0.79924018,-0.045808142,109.87905,-0.019732427,-0.54904875,-0.0014358007,31.999216,0.001377834,0.0014670177,-397.40801,-15.819684,-484.99784,18.615029,-0.16170792,-0.040791096,-0.0002342943,215.29863,-36.027591,222.69135,-30.267775
-0.79924018,-0.050647695,109.87896,-0.025719035,-0.65360035,-0.0018620246,32.304438,0.0013792511,0.00148148,-524.84912,-17.249557,-607.38439,17.330688,-0.20699943,-0.052573978,-0.00049198966,215.61754,-36.493116,224.1574,-29.795471
-0.79924018,-0.057017337,109.87878,-0.032879905,-0.78154709,-0.0023701835,32.60966,0.0013706862,0.0014942122,-613.02323,-19.177625,-688.24517,15.582239,-0.2363067,-0.060553447,-0.00056896713,214.69592,-37.083397,224.95307,-29.149539
-0.79924018,-0.06294344,109.87858,-0.041388669,-0.92176169,-0.0029729339,32.914882,0.0013658542,0.0015221081,-663.31341,-21.648096,-730.08518,13.342798,-0.25128042,-0.065024708,-0.00062261031,214.51213,-37.520724,224.83472,-28.691873
-0.79924018,-0.067334642,109.87838,-0.051333347,-1.0678555,-0.0036761947,33.220102,0.0013623095,0.001559447,-691.03508,-24.86788,-750.63262,10.440274,-0.25750435,-0.067535089,-0.00056388711,214.63188,-37.832255,226.44094,-28.381071
-1.0369958,-0.06959597,109.87821,-0.062751111,-1.2158602,-0.0044821031,33.525322,0.0013592127,0.0015858586,-705.29562,-29.069462,-758.82847,6.6900444,-0.25841553,-0.068938453,-0.00049030103,214.85985,-38.053235,228.04036,-28.17699
-1.0369958,-0.070706681,109.87798,-0.075672154,-1.3720268,-0.0053924566,33.830541,0.0013818651,0.0016511905,-802.4993,-34.40982,-846.18347,1.9834789,-0.28895725,-0.078013253,-0.0010690359,212.16237,-38.398175,226.50217,-27.769516
-1.0369958,-0.071590584,109.87762,-0.090240234,-1.5435132,-0.0064181643,34.135758,0.0014219335,0.0017175853,-870.19735,-40.832847,-903.22893,-3.6161495,-0.30725442,-0.084337672,-0.001032327,212.3508,-38.824638,228.6074,-27.321477
-1.0369958,-0.070881169,109.8773,-0.10656414,-1.7221318,-0.0075679456,34.440975,0.0014468453,0.0017668972,-909.83243,-48.375716,-933.43647,-10.17411,-0.31478602,-0.088221957,-0.00091101396,213.45138,-39.157298,231.07837,-27.055335
-1.0369958,-0.067842829,109.87701,-0.12468875,-1.9030054,-0.008845796,34.74619,0.0014590272,0.0018016235,-932.90408,-57.171624,-948.15086,-17.797181,-0.31567531,-0.090732752,-0.00080631107,214.27762,-39.385475,233.03925,-26.852964
-1.1517863,-0.062105161,109.87677,-0.14462018,-2.0831003,-0.010253097,35.051404,0.0014641707,0.0018277528,-946.36905,-67.355435,-954.23304,-26.547671,-0.31240169,-0.092518894,-0.00071546675,214.8917,-39.533321,234.66913,-26.703527
-1.1517863,-0.054131229,109.8765,-0.16635167,-2.2645903,-0.011790686,35.356616,0.0014842827,0.0018672059,-998.98661,-79.003678,-995.01636,-36.458766,-0.32211144,-0.097881386,-0.00095157526,214.34081,-39.714067,235.13967,-26.475198
-1.1517863,-0.04439936,109.87619,-0.18992424,-2.4504386,-0.013463608,35.661827,0.0015001613,0.0019058715,-1037.1606,-92.072463,-1021.2297,-47.46486,-0.32540781,-0.10198356,-0.00091178023,214.65121,-39.918614,236.57612,-26.232053
-1.1517863,-0.032350936,109.8759,-0.21535882,-2.6364696,-0.015275931,35.967036,0.0015113442,0.0019389595,-1061.633,-106.54894,-1035.8816,-59.521244,-0.32322001,-0.10503426,-0.00082696758,215.35534,-40.064391,238.31484,-26.090184
-1.1517863,-0.017737339,109.87563,-0.24264375,-2.8201959,-0.017229667,36.272244,0.0015183286,0.0019659985,-1078.3487,-122.44832,-1044.2323,-72.615992,-0.31763904,-0.10755128,-0.00074636554,215.99702,-40.154086,239.85438,-26.017184
-0.82261179,-0.00048841405,109.87539,-0.27174758,-3.0000574,-0.019325795,36.57745,0.0015232499,0.0019893,-1090.6682,-139.7736,-1049.4506,-86.73738,-0.30988305,-0.10983637,-0.00067141946,216.58757,-40.201832,241.23228,-25.989799
-0.82261179,0.021075519,109.87532,-0.30259416,-3.1634385,-0.021562383,36.882655,0.0014841634,0.0019519745,-970.55111,-158.54988,-943.35588,-101.90303,-0.25618258,-0.1008553,0.00033074457,221.13608,-39.954468,244.4683,-26.393502
-0.82261179,0.048385042,109.87546,-0.33491563,-3.2969176,-0.023923282,37.187858,0.0014281416,0.0019172107,-883.50708,-178.95243,-865.58274,-118.33617,-0.21262758,-0.094967184,0.00049898727,221.06821,-39.462152,247.07937,-27.024908
-0.82261179,0.07941003,109.8756,-0.36846268,-3.4099036,-0.026394525,37.493061,0.0013983312,0.0018748456,-836.60388,-200.87749,-824.11336,-136.08256,-0.18331216,-0.092746908,0.00049446814,221.49994,-39.030384,245.81746,-27.495565
-0.82261179,0.1127885,109.87571,-0.40306361,-3.5085334,-0.028968983,37.798264,0.0013856514,0.0018526249,-815.25257,-224.01612,-805.71484,-154.95099,-0.16219661,-0.092888203,0.00048198882,221.9251,-38.699007,244.90531,-27.838019
-0.31993675,0.14762325,109.8758,-0.43859479,-3.5965203,-0.031643991,38.103465,0.00137948,0.0018524986,-810.38708,-247.7117,-802.09084,-174.63049,-0.14580597,-0.094541276,0.00047524763,221.48749,-38.447754,245.29709,-28.098071
-0.31993675,0.18604902,109.87609,-0.47491129,-3.6575926,-0.034415866,38.408666,0.0013563264,0.0017472842,-610.51849,-271.81443,-631.78411,-194.85841,-0.061600171,-0.079330379,0.0013865235,223.29252,-37.804497,249.04265,-28.905326
-0.31993675,0.2300242,109.87641,-0.51159674,-3.673935,-0.037260521,38.713868,0.001359275,0.0017184056,-474.43498,-296.55922,-516.23881,-215.36125,-0.00053543467,-0.069835427,0.0012765458,223.7901,-36.823563,245.88801,-29.909609
-0.31993675,0.27625246,109.87671,-0.5482952,-3.6624695,-0.040158492,39.019069,0.0013703303,0.0017074555,-405.80908,-321.6313,-459.22154,-236.57569,0.037612374,-0.066217247,0.0013128855,225.15254,-36.103323,245.10831,-30.67271
-0.31993675,0.32270506,109.87699,-0.5847841,-3.6334236,-0.04310138,39.324271,0.0013816294,0.0016999726,-377.85595,-346.52165,-437.6161,-258.17724,0.061881741,-0.066128542,0.0013561529,226.40032,-35.598158,244.79291,-31.228754
0.83525549,0.36815271,109.87726,-0.62092172,-3.5931007,-0.046087472,39.629474,0.001390431,0.0016955198,-374.43516,-370.77659,-437.47498,-279.66319,0.077650875,-0.068132044,0.0013930882,227.24395,-35.241561,244.88712,-31.631763
0.83525549,0.41843524,109.87767,-0.65649392,-3.5011839,-0.049109782,39.934677,0.0014566283,0.0017234635,91.649641,-394.21192,-23.822299,-300.70717,0.25490361,-0.029128353,0.0011813399,230.36538,-33.672838,234.6526,-33.131693
0.83525549,0.47826513,109.87792,-0.69064067,-3.3164053,-0.052111839,40.239882,0.0014291208,0.0016876384,402.2062,-417.14273,247.4197,-322.0879,0.37778797,-0.0043437283,0.0013762537,232.47275,-31.511208,243.98208,-35.23583
0.83525549,0.54014477,109.87807,-0.72264699,-3.0788749,-0.0550483,40.545088,0.0014509369,0.0016448406,550.28558,-438.95412,387.57007,-344.20027,0.44425571,0.0068774931,0.0011644762,234.15132,-29.97003,240.75222,-36.781583
0.83525549,0.59973082,109.87818,-0.75212037,-2.8128402,-0.057899008,40.850297,0.0014780604,0.0016219598,612.87979,-458.61244,452.17483,-366.50763,0.48044359,0.010749994,0.0011466024,236.47255,-28.94391,239.42427,-37.863845
3.1789062,0.65471406,109.8783,-0.7788487,-2.5316763,-0.060658306,41.155508,0.0015021641,0.0016035084,627.16791,-474.88816,473.59205,-387.96437,0.49858348,0.010591615,0.0011795371,238.36433,-28.24674,238.69168,-38.631937
3.1789062,0.7163863,109.8784,-0.80248642,-2.1587139,-0.06331076,41.460723,0.0018580499,0.0019071294,1481.1104,-488.53437,1292.6247,-407.64827,0.82351309,0.087030013,-0.0056758541,225.698,-24.933572,225.75783,-41.161578
3.1789062,0.79204149,109.87547,-0.82149705,-1.6245961,-0.065749287,41.765937,0.0023008192,0.0021690836,1957.6481,-499.95263,1804.474,-426.81801,1.0192756,0.13117443,-0.0085576397,223.61259,-20.072337,209.81805,-44.019217
3.1789062,0.86780707,109.87213,-0.83470379,-1.0066365,-0.067894606,42.071146,0.0027316379,0.002454196,2175.3376,-507.80299,2096.5188,-446.66705,1.1269626,0.15339662,-0.0091929595,230.83591,-17.140061,213.87501,-46.489539
3.1789062,0.93703091,109.86879,-0.84147817,-0.34283558,-0.069712006,42.376351,0.0031024464,0.0026306463,2270.472,-510.82993,2270.725,-465.74996,1.1847311,0.16478067,-0.0091403804,242.08215,-15.306554,218.27573,-48.423313
4.2973203,0.99632739,109.86561,-0.841478,0.34549087,-0.071188371,42.681552,0.0033802598,0.0027209088,2292.4307,-508.53594,2385.8387,-481.60717,1.2138656,0.1704445,-0.0089002837,250.26456,-14.083956,222.22219,-49.848891
4.2973203,1.0468891,109.86207,-0.8344652,1.0675595,-0.072317196,42.986749,0.004098991,0.003232368,2483.8548,-500.94554,2664.873,-491.91334,1.3087103,0.19223882,-0.013479237,263.70246,-12.296418,233.9119,-51.140119
4.2973203,1.0897554,109.85714,-0.81998322,1.8334699,-0.073073635,43.291938,0.0044030839,0.0032726026,2564.7183,-488.24338,2861.0905,-495.52817,1.357764,0.20532734,-0.015469964,254.6006,-10.298425,220.06276,-52.257668
4.2973203,1.1212969,109.85205,-0.79773627,2.6174543,-0.07344283,43.597117,0.0048074506,0.0034027933,2578.9398,-470.4075,2980.652,-491.91195,1.3744232,0.21246972,-0.015662723,259.43533,-9.1250467,220.15702,-53.02525
4.2973203,1.1398519,109.84717,-0.76761996,3.4055936,-0.073421508,43.902286,0.0051785933,0.0035444755,2567.9341,-447.63367,3054.6763,-480.80961,1.3740728,0.21695736,-0.015286269,266.99743,-8.4952191,225.07339,-53.568074
3.2474767,1.1447383,109.84262,-0.72963742,4.1895061,-0.073011384,44.207445,0.0055348616,0.0036574311,2542.0001,-420.28513,3101.4852,-462.15169,1.3608092,0.22008266,-0.014718194,276.32513,-8.1328959,230.30765,-53.962877
3.2474767,1.1340975,109.83928,-0.68389698,4.9509074,-0.072219106,44.512595,0.0053031177,0.0032885136,2400.5684,-388.71173,3002.4591,-434.76901,1.2901504,0.21155754,-0.0093524993,281.01468,-8.7418828,226.33384,-54.320574
3.2474767,1.106218,109.83757,-0.63076139,5.6688802,-0.071067423,44.817738,0.0054243315,0.0033431453,2280.8941,-352.57102,2880.7006,-398.80626,1.2169555,0.20386313,-0.0066101454,306.02409,-9.9189971,248.35665,-54.309888
3.2474767,1.0628428,109.83661,-0.57065208,6.3463187,-0.069579653,45.122877,0.0053647208,0.0032638113,2187.8946,-311.87364,2783.3985,-354.36932,1.1493593,0.19908597,-0.0053997779,315.9601,-10.948133,255.76756,-53.998553
3.2474767,1.0058092,109.83602,-0.50395523,6.9873936,-0.067773331,45.428012,0.0052922533,0.0031636076,2121.7018,-267.50845,2720.2942,-301.67638,1.0893588,0.19767241,-0.0048001373,320.83169,-11.790979,257.9034,-53.570178
1.46982,0.93681112,109.83563,-0.43101345,7.5960077,-0.065660253,45.733143,0.0052276662,0.0030944123,2076.4639,-219.66126,2684.108,-241.26034,1.0358078,0.19899504,-0.004458708,322.64069,-12.49404,259.53285,-53.115245
1.46982,0.85180119,109.83721,-0.35224337,8.1349708,-0.063255472,46.03827,0.0046016356,0.0025856049,1692.5971,-168.28856,2209.8876,-172.13379,0.82106111,0.16438611,0.0048605956,346.22747,-14.944844,273.50115,-52.375293
1.46982,0.74462773,109.84053,-0.26875108,8.5431125,-0.060622378,46.343399,0.0039600515,0.002236563,1342.7781,-112.52925,1710.2018,-95.355158,0.61216366,0.13134848,0.0066906956,358.97205,-18.370293,285.64056,-50.094774
1.46982,0.62127741,109.84391,-0.18172918,8.8462839,-0.057828158,46.648532,0.0033487823,0.001945936,1104.6444,-53.251935,1368.6675,-11.286299,0.45607571,0.11129263,0.0061402827,346.54366,-21.108651,276.45605,-46.685104
1.46982,0.48806489,109.84681,-0.092075211,9.0743745,-0.054916707,46.953667,0.003053147,0.0018238132,972.60754,9.3716187,1181.4873,77.832104,0.34713687,0.10368498,0.0054327408,332.51179,-23.028446,271.53842,-46.073171
1.0595835,0.35000385,109.84938,-0.00041842608,9.2499451,-0.051909945,47.258802,0.0029066881,0.0017674385,920.81109,74.751675,1101.3376,171.78078,0.27001758,0.10510214,0.0051558586,326.02718,-24.370888,269.60853,-44.257736
1.0595835,0.20827357,109.8519,0.092755069,9.3730619,-0.04881652,47.563939,0.0027432987,0.0016710144,789.38769,141.99454,920.27783,267.35578,0.15735271,0.098166955,0.0062433946,327.65859,-25.906701,273.85144,-42.826169
1.0595835,0.063240972,109.85434,0.18685055,9.4380173,-0.045652195,47.869076,0.002593935,0.0015878485,726.76132,209.62385,830.69886,361.90086,0.075111593,0.098793485,0.0060444798,323.76685,-27.419939,272.16107,-41.483778
1.0595835,-0.081342533,109.85642,0.28138902,9.4638291,-0.042423893,48.174213,0.0025091172,0.0015573063,722.93923,276.46532,817.58314,455.69798,0.018451687,0.10560032,0.0056146364,317.93991,-28.503255,269.07994,-40.50221
1.0595835,-0.22317233,109.85811,0.37604206,9.4621641,-0.039127092,48.479351,0.0024873152,0.0015709108,754.82348,342.2654,850.01141,545.52682,-0.021690019,0.1159319,0.005239474,313.57505,-29.26241,266.81567,-39.795574
2.637518,-0.36090569,109.85947,0.4705778,9.4411222,-0.035750687,48.784488,0.0025060551,0.0016079702,807.62971,404.2271,908.99114,630.12237,-0.050220298,0.12803632,0.0049888125,310.91199,-29.781502,265.22471,-38.395732
2.637518,-0.48552721,109.86023,0.56498956,9.4619209,-0.032268108,49.089625,0.0029214619,0.001915239,1363.2892,462.16195,1602.5196,710.63959,0.13694113,0.19292735,-0.00061819313,297.20049,-27.806262,253.183,-39.434928
2.637518,-0.59133244,109.85861,0.66014052,9.5777061,-0.028588036,49.394755,0.0033473356,0.0022355655,1719.8453,514.56043,2074.3697,783.69636,0.25382021,0.23712382,-0.0027870014,287.62105,-25.083149,247.42913,-40.938339
2.637518,-0.68757631,109.85643,0.75672058,9.7415686,-0.0246361,49.699875,0.0038721067,0.0025080588,1922.9473,557.99284,2368.25,851.30619,0.31166844,0.26537178,-0.0035094644,293.17182,-23.377048,248.26066,-42.255585
2.637518,-0.77906432,109.85392,0.8550755,9.9288776,-0.020369333,50.004981,0.004298718,0.0027375578,2042.9582,593.28027,2560.9645,917.04929,0.33820414,0.28463179,-0.0036777351,299.5174,-22.247423,252.13957,-43.284026
2.3408041,-0.86848968,109.85119,0.95536406,10.125655,-0.015762148,50.310073,0.0046554564,0.002923937,2108.3972,623.27686,2696.8367,981.82833,0.34579026,0.29844276,-0.0037372535,303.23659,-21.448395,256.58739,-44.085537
2.3408041,-0.95830922,109.84846,1.0576156,10.317263,-0.010800693,50.61515,0.0048529273,0.0029610085,2095.4085,649.7237,2732.3081,1041.6619,0.31964326,0.30349894,-0.0023155011,308.70506,-21.07287,258.92442,-44.604274
2.3408041,-1.0500947,109.84596,1.1617038,10.4928,-0.0054844093,50.920213,0.0050822004,0.0030492525,2082.0311,672.14001,2757.5279,1101.1455,0.29366961,0.30796144,-0.0016331321,317.20379,-20.996741,265.99464,-44.709334
2.3408041,-1.1434311,109.84342,1.2674794,10.654416,0.00018476984,51.225262,0.0052503376,0.0031109738,2073.3862,693.26125,2787.7957,1160.5692,0.27078747,0.31280205,-0.0013451141,320.73106,-20.923019,269.85891,-44.534112
2.3408041,-1.237939,109.84075,1.374809,10.803161,0.0062059957,51.530295,0.0054278974,0.0031660084,2066.6319,714.51472,2822.6564,1220.1716,0.24868008,0.31795671,-0.0011713733,323.85779,-20.84391,272.46189,-44.514128
0.54296524,-1.3333022,109.83793,1.4835677,10.93997,0.012579245,51.835314,0.0056105069,0.0032256056,2062.7493,736.06632,2861.4715,1276.0007,0.22929613,0.32326539,-0.0010072782,326.68498,-20.572434,274.98784,-44.505154
0.54296524,-1.434526,109.83666,1.5935418,11.028373,0.019297576,52.140319,0.005085167,0.0027636766,1746.8844,755.98446,2455.9524,1331.6203,0.057542524,0.2927605,0.0077072116,345.88861,-21.623974,285.88893,-44.263491
0.54296524,-1.5479815,109.83701,1.7038636,11.011695,0.02630601,52.445317,0.0046200521,0.0025029042,1466.876,777.01596,2021.5856,1388.0433,-0.10820531,0.26340909,0.009637501,366.7882,-23.746283,303.89402,-42.84801
0.54296524,-1.6686863,109.8373,1.8135887,10.913594,0.033545779,52.750313,0.0041250627,0.0022419905,1279.4345,802.02025,1726.0713,1444.1401,-0.22614725,0.24495136,0.0093803287,361.19656,-25.626935,303.52851,-41.115751
0.54296524,-1.7916081,109.83723,1.9220373,10.760496,0.040978287,53.055308,0.0037843178,0.0020793326,1175.5084,831.12398,1564.7454,1494.2706,-0.30144182,0.23648248,0.0087555777,353.25209,-27.090474,298.05887,-39.617678
-0.46012906,-1.9129132,109.8368,2.0287732,10.57394,0.048583475,53.360301,0.0035930703,0.0020419953,1137.3516,860.36279,1493.1578,1540.7058,-0.34520677,0.23504101,0.0083488245,346.2088,-28.142799,296.67326,-38.498853
-0.46012906,-2.0351582,109.8367,2.1334471,10.334379,0.056347916,53.665292,0.0033137166,0.001891528,853.59934,890.28135,1065.2659,1584.9247,-0.50193315,0.20517062,0.010907696,353.06495,-29.5924,309.87399,-37.114177
-0.46012906,-2.1613372,109.83685,2.2352794,10.012285,0.064225647,53.970287,0.0030117036,0.0017183488,668.93839,921.48678,778.64541,1626.6871,-0.61236795,0.18690278,0.01064673,355.09746,-31.467111,308.64153,-35.20253
-0.46012906,-2.2850972,109.83669,2.3336258,9.6422754,0.072181175,54.275286,0.0027615826,0.0017148025,588.65159,954.32123,643.34506,1660.3438,-0.67167999,0.18015338,0.010149396,348.56407,-33.026962,307.35421,-33.728593
-0.46012906,-2.4025842,109.83633,2.4281378,9.2487565,0.080201382,54.58029,0.0026623924,0.0017341361,572.97702,985.29855,605.1538,1687.8071,-0.69792175,0.18050194,0.0098641061,341.4425,-34.16075,309.53544,-32.762903
0.46228031,-2.5115866,109.83594,2.518658,8.8458997,0.088287038,54.885298,0.0026264037,0.0017563442,595.92733,1015.2774,623.29541,1710.3676,-0.70587886,0.18495631,0.009941633,340.84344,-34.881497,311.97579,-32.181723
0.46228031,-2.6058749,109.83538,2.6052371,8.4769959,0.096454185,55.190311,0.0029144906,0.0018853785,933.46259,1043.035,1072.2544,1728.6026,-0.57290484,0.22403314,0.0075396019,326.01035,-34.830024,298.69037,-32.554615
0.46228031,-2.6812576,109.83419,2.6885077,8.1783696,0.10476249,55.495324,0.0031478762,0.0021138175,1177.4761,1065.9028,1397.644,1743.9655,-0.47802676,0.25221875,0.0078100925,328.20722,-33.932875,304.1788,-33.610038
0.46228031,-2.7434436,109.83313,2.7690237,7.9230349,0.11326394,55.800335,0.0034409854,0.0022539386,1332.3546,1081.8012,1608.5974,1756.2454,-0.41822774,0.27051845,0.0078477147,328.52246,-33.027874,306.44906,-34.716496
0.46228031,-2.7957589,109.83214,2.8471335,7.6953384,0.12199148,56.105341,0.0037022905,0.0024127689,1434.5931,1090.4807,1752.7809,1768.8536,-0.37932603,0.28296407,0.0081322756,334.11927,-32.2429,308.15373,-35.704591
4.2571497,-2.8402387,109.83132,2.9230651,7.4865855,0.13096646,56.410341,0.0038991372,0.002551474,1502.5695,1092.9852,1858.8413,1782.262,-0.35124463,0.2918028,0.0085095367,338.18732,-31.606947,313.12193,-36.604104
4.2571497,-2.8644443,109.83051,2.9972807,7.3917905,0.14022509,56.715336,0.0063337182,0.0043453283,2286.5636,1091.6992,2912.9068,1796.0293,0.010986153,0.37900777,-0.0060587557,358.52567,-29.478587,334.29713,-39.171417
4.2571497,-2.8667744,109.82299,3.0714364,7.444521,0.14989096,57.020304,0.007085936,0.0048251471,2531.7686,1083.4325,3359.4409,1811.6593,0.14475586,0.41093892,-0.013294545,302.31293,-25.123671,284.60933,-40.670602
4.2571497,-2.8640423,109.81433,3.1463886,7.5409758,0.16002371,57.32523,0.0083196624,0.0055783758,2567.8964,1066.4258,3537.015,1831.2088,0.1843715,0.42090818,-0.014145259,299.02669,-21.959155,285.28257,-41.950155
4.2571497,-2.8610865,109.80564,3.2223931,7.651037,0.17063599,57.630111,0.0095473315,0.006266931,2547.8288,1043.8405,3630.0436,1853.6232,0.19728531,0.42432064,-0.013510772,306.93864,-19.922481,295.58828,-43.110684
6.3736448,-2.8594034,109.79721,3.2995334,7.7657963,0.18172658,57.934947,0.010681354,0.0068660711,2512.3176,1019.8687,3693.5889,1876.5993,0.20240276,0.42564445,-0.012445554,318.28101,-18.612684,309.24364,-44.137731
6.3736448,-2.8588824,109.78856,3.3778582,7.8867553,0.19329164,58.239739,0.014799205,0.0099154423,2518.1254,996.58339,3738.5775,1898.1657,0.2122508,0.42868006,-0.017181704,377.64583,-17.513293,384.47079,-44.77305
6.3736448,-2.8604513,109.77785,3.4574048,8.0068421,0.20532863,58.544481,0.015416716,0.0098389983,2466.5829,975.58848,3779.4678,1917.3029,0.2065346,0.42774993,-0.020267162,346.91593,-16.313994,346.43373,-44.56652
6.3736448,-2.8646076,109.76655,3.5381448,8.1234794,0.21782928,58.84917,0.016443611,0.010243882,2416.9249,957.11503,3803.2179,1934.2461,0.20065289,0.42641632,-0.020730318,339.98257,-15.396475,340.04634,-44.3729
6.3736448,-2.8713078,109.75523,3.6200443,8.2367875,0.23078458,59.153805,0.017636325,0.010811804,2376.145,941.6201,3817.034,1949.8254,0.19496708,0.4252284,-0.020158532,344.08307,-14.763754,345.67383,-44.310723
7.2722035,-2.880422,109.74415,3.7030706,8.3468375,0.24418671,59.458386,0.018864077,0.011417693,2343.8966,929.36183,3824.5369,1965.0386,0.18914495,0.4243294,-0.019141949,353.42685,-14.354745,356.15166,-44.357865
7.2722035,-2.8916859,109.73311,3.7871957,8.4541997,0.25802972,59.762914,0.021845697,0.013539887,2328.7435,920.19942,3811.7122,1980.6872,0.18214518,0.42376763,-0.020071089,385.428,-14.03671,398.80315,-44.371714
7.2722035,-2.9052877,109.72164,3.8723756,8.5556071,0.27230873,60.067389,0.022770108,0.013799602,2299.4552,913.51616,3813.5296,1997.137,0.17225746,0.42289549,-0.020490322,381.36632,-13.734934,390.89128,-44.242971
7.2722035,-2.9209258,109.7101,3.9585533,8.651872,0.28701854,60.371809,0.023792798,0.014222612,2276.5303,908.79157,3818.3066,2014.4437,0.16402847,0.42268378,-0.020179842,384.35251,-13.509691,393.0613,-44.207646
7.2722035,-2.9383069,109.69866,4.0456826,8.7438442,0.30215515,60.676174,0.024794501,0.014676526,2259.7653,905.75585,3824.844,2032.4245,0.15712776,0.4229901,-0.019576081,390.60278,-13.361371,399.32365,-44.270288
7.6291777,-2.9572085,109.68738,4.1337237,8.832043,0.3177157,60.980484,0.025734656,0.015106631,2247.8619,904.19698,3832.052,2050.8248,0.15084756,0.42365683,-0.018886562,398.33742,-13.274116,406.9613,-44.375241
7.6291777,-2.9774228,109.67614,4.2226419,8.9169499,0.33369846,61.28474,0.027393837,0.016174341,2243.4311,903.86171,3831.7377,2069.4384,0.14417457,0.42452157,-0.019034253,414.234,-13.202468,426.59239,-44.430967
7.6291777,-2.998988,109.66477,4.3123983,8.9973999,0.35010216,61.58894,0.028063904,0.016373569,2233.5905,903.99262,3837.2888,2087.2514,0.13702471,0.42517423,-0.019021645,415.63314,-13.126838,425.57945,-44.412536
7.6291777,-3.0217939,109.65336,4.4029514,9.0741947,0.36692537,61.893085,0.028717396,0.016617658,2226.4216,904.22279,3843.281,2104.0198,0.13117122,0.42596005,-0.018791037,419.07825,-13.06374,427.81823,-44.410339
7.6291777,-3.0457235,109.64198,4.4942671,9.1477708,0.38416707,62.197174,0.029323557,0.016856441,2221.5967,905.02355,3849.1086,2120.6438,0.1257141,0.42687962,-0.018480081,423.42616,-13.018507,431.20102,-44.427886
7.6300279,-3.0706836,109.63064,4.5863141,9.2183153,0.40182661,62.501206,0.029861982,0.017072658,2218.5309,906.34941,3854.4642,2137.0832,0.12055161,0.42787747,-0.018157186,427.8911,-12.989151,434.80552,-44.452729
7.6300279,-3.0965957,109.61932,4.6790623,9.2859536,0.41990368,62.805182,0.030337983,0.017264904,2216.7318,908.13805,3859.6348,2153.2986,0.11558377,0.4289359,-0.017859337,432.19505,-12.971164,438.32578,-44.475948
7.6300279,-3.1233909,109.60803,4.7724827,9.3507728,0.43839824,63.109101,0.030751154,0.017425622,2215.7518,910.31321,3864.7373,2169.1372,0.11071867,0.43002527,-0.01760018,436.09419,-12.95999,441.40452,-44.488317
7.6300279,-3.1510099,109.59673,4.8665468,9.4128578,0.45731044,63.412962,0.031104132,0.017559545,2215.3293,912.80084,3869.7158,2184.6187,0.10599888,0.43112763,-0.017383706,439.46955,-12.951956,444.03145,-44.489349
7.6300279,-3.1793999,109.58542,4.9612271,9.4722592,0.47664056,63.716767,0.031407444,0.01767303,2215.2888,915.54114,3874.4125,2199.7768,0.1013624,0.43222707,-0.017208464,442.3607,-12.944773,446.26411,-44.47715
7.082321,-3.2085138,109.57409,5.056496,9.529,0.49638898,64.020513,0.031670188,0.017768271,2215.4771,918.49156,3878.6737,2214.5856,0.096708981,0.4333064,-0.017070581,444.81365,-12.935685,448.07979,-44.450152
7.082321,-3.238378,109.56293,5.1523235,9.5827245,0.51655586,64.324202,0.030614945,0.016758216,2209.53,921.50658,3894.0884,2229.0421,0.092913445,0.43438241,-0.015635124,435.50803,-12.960675,431.29469,-44.492694
