delta,Vy_SM,Vx_SM,Yaw,AVz,Yo,Xo,Kappa_L1,Kappa_R2,Fy_L1,Fy_L2,Fy_R1,Fy_R2,AAz,Ay,Ax,Fx_L1,Fx_L2,Fx_R1,Fx_R2
-1.8009891e-12,-2.0284575e-13,99.895383,1.2113934e-13,1.0455455e-12,1.0777855e-14,26.87112,0.0012386818,0.0012386818,37.965739,-13.940018,-37.965739,13.940018,-5.7004278e-13,-1.0500659e-13,-0.0002817748,181.94369,-31.755923,181.94369,-31.755923
-1.8009891e-12,-2.580512e-13,99.895292,1.2988802e-13,6.9570574e-13,1.0727513e-14,27.14861,0.0012416988,0.0012416988,38.07572,-13.994863,-38.07572,13.994863,-6.5290092e-13,-1.1968741e-13,-0.00024145548,182.38706,-31.763369,182.38706,-31.763369
-1.8009891e-12,-3.1049742e-13,99.895215,1.3495234e-13,3.1488175e-13,1.0465465e-14,27.4261,0.0012446778,0.0012446778,38.187299,-14.049105,-38.187299,14.049105,-6.7842012e-13,-1.2606502e-13,-0.00020162268,182.82516,-31.770719,182.82516,-31.770719
-0.00045314846,-3.5751985e-13,99.895151,1.3613338e-13,-7.9779981e-14,9.9837124e-15,27.703589,0.0012476163,0.0012476163,38.296447,-14.102711,-38.296447,14.102711,-7.0632739e-13,-1.2729674e-13,-0.00016234716,183.25713,-31.777975,183.25713,-31.777975
-0.00045314846,-2.3183188e-06,99.895102,-4.0951481e-08,-1.4984877e-05,-3.2177075e-09,27.981079,0.0012505758,0.0012504534,38.245258,-14.155595,-38.566847,14.15573,-5.8245256e-05,-1.5002189e-05,-0.0001235986,183.67754,-31.785591,183.68915,-31.784683
-0.00045314846,-8.9863476e-06,99.895066,-4.0430791e-07,-6.2002186e-05,-3.1472213e-08,28.258568,0.0012535229,0.0012532326,38.230881,-14.207398,-38.786145,14.208502,-0.00010239684,-2.5757116e-05,-8.5371124e-05,184.1,-31.793372,184.10777,-31.791028
-0.00045314846,-1.7552599e-05,99.895043,-1.3438293e-06,-0.00012838379,-1.0383613e-07,28.536057,0.0012563765,0.0012560263,38.263712,-14.258044,-38.953592,14.261097,-0.0001269787,-3.1889701e-05,-4.768418e-05,184.51327,-31.800874,184.52373,-31.797463
-0.00045314846,-2.6527208e-05,99.895034,-3.0079208e-06,-0.0002058315,-2.3075043e-07,28.813546,0.0012591903,0.0012587835,38.322558,-14.307728,-39.090461,14.313341,-0.00014234299,-3.5373282e-05,-1.0521674e-05,184.92319,-31.808125,184.93159,-31.803972
0.010329773,-3.4960562e-05,99.895037,-5.4819997e-06,-0.0002896554,-4.1731232e-07,29.091035,0.0012619479,0.0012615207,38.402354,-14.356772,-39.205807,14.364944,-0.00014965415,-3.6881938e-05,2.6135251e-05,185.32697,-31.815195,185.33459,-31.81048
0.010329773,1.2375454e-05,99.895053,-7.8439896e-06,-2.3001158e-05,-5.8924329e-07,29.368524,0.0012632026,0.0012656396,42.315856,-14.407072,-35.517789,14.413962,0.0012259463,0.0003178536,6.2499154e-05,185.86716,-31.811394,185.5959,-31.827719
0.010329773,0.00016468794,99.895083,-3.4493578e-06,0.0010048081,-2.2966529e-07,29.646013,0.0012637911,0.0012702288,45.199166,-14.467069,-32.862632,14.451875,0.0022738535,0.00057284731,9.8188059e-05,186.21154,-31.801075,186.03793,-31.851281
0.010329773,0.00036408142,99.895124,1.3743216e-05,0.0024955528,1.1171336e-06,29.923503,0.0012656083,0.0012735074,46.947145,-14.538725,-31.335789,14.476655,0.0028722999,0.00072195208,0.00013317825,186.62682,-31.794864,186.39345,-31.870483
0.010329773,0.00057438103,99.895178,4.7318522e-05,0.0042543106,3.7030655e-06,30.200992,0.0012674888,0.0012766884,47.954048,-14.616475,-30.535702,14.492831,0.0032287109,0.00080242891,0.00016759249,186.98036,-31.792288,186.79778,-31.885813
0.012436376,0.00077329188,99.895244,9.931632e-05,0.0061634416,7.6506259e-06,30.478481,0.0012697591,0.0012794565,48.501202,-14.691558,-30.173623,14.508552,0.0034148536,0.00084152372,0.00020150826,187.34598,-31.791909,187.179,-31.898676
0.012436376,0.00095843064,99.895322,0.000171003,0.008213618,1.3017474e-05,30.75597,0.0012721039,0.0012820497,49.532057,-14.765967,-29.343491,14.529317,0.0037530429,0.00092557004,0.00023514745,187.76874,-31.791436,187.49802,-31.911655
0.012436376,0.0011321834,99.895411,0.00026414648,0.010436655,1.9898207e-05,31.03346,0.0012740893,0.0012849258,50.192584,-14.82709,-28.86477,14.56039,0.0039805278,0.00097665297,0.00026802268,188.10277,-31.791,187.88818,-31.92434
0.012436376,0.0012796278,99.895512,0.00038001276,0.012746018,2.8349623e-05,31.31095,0.0012765659,0.0012872821,50.536349,-14.870474,-28.683442,14.604493,0.0040645677,0.0010008154,0.00030039221,188.47804,-31.792185,188.22596,-31.935116
0.012436376,0.0013927574,99.895625,0.00051914341,0.015082254,3.8377328e-05,31.58844,0.0012790356,0.0012895962,50.705452,-14.900411,-28.682015,14.665361,0.0040770893,0.0010099918,0.00033230913,188.83644,-31.794992,188.57071,-31.944206
-0.046799474,0.0014673422,99.895748,0.00068162564,0.017410701,4.9958578e-05,31.86593,0.0012814079,0.0012919558,50.761427,-14.904778,-28.781583,14.745663,0.0040462733,0.0010113873,0.00036375843,189.17122,-31.798655,188.92871,-31.95211
-0.046799474,0.0012020964,99.895883,0.00086193723,0.017766119,6.2640973e-05,32.143421,0.00129198,0.0012865223,29.858654,-14.878437,-49.836274,14.859708,-0.0036055348,-0.00094069503,0.00039641097,188.79791,-31.862063,190.03283,-31.900376
-0.046799474,0.00032829625,99.89603,0.0010230551,0.013882137,7.354797e-05,32.420912,0.0013032973,0.0012771868,14.918633,-14.778853,-65.519632,15.046918,-0.0094690146,-0.0023429274,0.00043251909,189.52158,-31.961853,190.12494,-31.813449
-0.046799474,-0.00083320937,99.896189,0.0011311865,0.0073969094,8.0145599e-05,32.698403,0.0013063363,0.0012749204,6.2108238,-14.58935,-74.886766,15.319682,-0.012853258,-0.0031564435,0.00046174899,189.71907,-32.037821,190.58359,-31.749131
-0.046799474,-0.0020815999,99.896357,0.0011660875,-0.0006159423,8.1031256e-05,32.975895,0.001309293,0.0012733892,1.4450806,-14.34218,-80.102046,15.64957,-0.014901633,-0.0035898602,0.00048809454,190.1437,-32.092574,190.7448,-31.704551
-0.20392093,-0.0032914371,99.896534,0.0011160373,-0.0095007758,7.5520284e-05,33.253387,0.0013109404,0.0012742798,-0.88970179,-14.076699,-82.717635,15.995844,-0.015999265,-0.003789247,0.00051412497,190.44027,-32.133806,191.02483,-31.672933
-0.20392093,-0.0051957514,99.89675,0.00095986339,-0.02423515,6.224972e-05,33.53088,0.0012964483,0.0012629152,-56.683391,-13.808372,-141.96746,16.340676,-0.03757209,-0.009128869,0.00064139786,191.98269,-32.341821,192.84903,-31.501168
-0.20392093,-0.0084961661,99.896969,0.00059291851,-0.050712275,3.3535452e-05,33.808374,0.0012694655,0.0012526377,-98.34052,-13.459439,-184.29404,16.781942,-0.053327736,-0.012972768,0.00059775409,191.69115,-32.62019,192.4176,-31.225844
-0.20392093,-0.012304181,99.897177,-7.6467629e-05,-0.084054252,-1.726866e-05,34.085868,0.0012538309,0.0012536405,-122.37203,-13.021948,-208.1337,17.310043,-0.062179925,-0.015137891,0.00057951693,191.00067,-32.818613,192.8168,-31.019721
-0.20392093,-0.016059673,99.897383,-0.0011003964,-0.12120839,-9.3633183e-05,34.363362,0.0012474471,0.0012563427,-135.10535,-12.578172,-220.52995,17.834669,-0.066941488,-0.016251047,0.00058727583,190.85183,-32.960012,193.18555,-30.877895
-0.44371793,-0.019428345,99.897595,-0.0025067788,-0.16028858,-0.00019704697,34.640857,0.0012444499,0.0012601252,-140.99251,-12.240869,-226.06105,18.244342,-0.069123153,-0.01674072,0.00060562422,190.86303,-33.062828,193.59993,-30.780526
-0.44371793,-0.023496941,99.897823,-0.0043321799,-0.20870779,-0.00032957923,34.918353,0.0012329305,0.001263957,-231.95911,-12.088271,-315.90876,18.469542,-0.10276561,-0.025156156,0.00055213045,191.21661,-33.396633,194.70934,-30.454807
-0.44371793,-0.029276922,99.898008,-0.0067383975,-0.27481197,-0.0005028694,35.195849,0.0012232634,0.0012678254,-295.78337,-12.018054,-377.05587,18.604278,-0.12557168,-0.03091938,0.00050571185,190.5241,-33.824869,195.00348,-30.000886
-0.44371793,-0.035346905,99.89819,-0.0098597213,-0.3506963,-0.00072651083,35.473345,0.0012185125,0.001275558,-331.63117,-12.045792,-410.26444,18.635777,-0.13794092,-0.034106282,0.00051374747,190.28007,-34.139041,195.74874,-29.68418
-0.44371793,-0.040888783,99.898378,-0.013768755,-0.43173504,-0.0010052143,35.750842,0.0012151078,0.0012831353,-350.74098,-12.318501,-427.20308,18.428636,-0.1440841,-0.035789654,0.000533461,190.19367,-34.363126,196.44506,-29.468442
-0.69819956,-0.045435491,99.898575,-0.018501698,-0.51509699,-0.0013408094,36.028339,0.0012122787,0.0012902396,-359.90158,-13.002463,-434.52795,17.810734,-0.14637986,-0.036607196,0.00055758688,190.18179,-34.52442,197.07571,-29.319975
-0.69819956,-0.050055078,99.898768,-0.024096608,-0.60786587,-0.0017352784,36.305837,0.0012115071,0.0013000161,-455.99055,-14.220811,-526.87413,16.677202,-0.18039535,-0.045504373,0.00036660183,190.21244,-34.894451,198.07512,-28.939255
-0.69819956,-0.055791879,99.898891,-0.030716724,-0.71846649,-0.0022003676,36.583336,0.0012046022,0.0013096247,-524.85834,-15.898282,-590.80035,15.111791,-0.20330268,-0.051789891,0.00031485889,189.48052,-35.357942,198.75004,-28.438095
-0.69819956,-0.061238657,99.899011,-0.038497131,-0.83885608,-0.0027458535,36.860834,0.0012003441,0.001320947,-565.33811,-18.062123,-626.58159,13.100023,-0.21546609,-0.055504605,0.00031991236,189.2442,-35.705961,199.72612,-28.085385
-0.69819956,-0.065565389,99.899138,-0.047509162,-0.96411604,-0.0033765714,37.138333,0.0011965578,0.0013312382,-588.1754,-20.860293,-645.04563,10.519197,-0.2208264,-0.05765891,0.00033890071,189.13988,-35.953039,200.59354,-27.842283
-0.88329729,-0.068292334,99.899274,-0.057784535,-1.0910895,-0.0040944035,37.415831,0.001193022,0.001340774,-600.10657,-24.469263,-653.01509,7.2276191,-0.22177524,-0.058895196,0.00036557035,189.09596,-36.12352,201.3959,-27.677088
-0.88329729,-0.070113714,99.8994,-0.069346865,-1.22408,-0.0049008052,37.69333,0.0011925708,0.0013550081,-673.54807,-29.014089,-718.01613,3.1366287,-0.2444595,-0.065750772,0.00011126001,189.16868,-36.410295,201.30885,-27.373026
-0.88329729,-0.071744705,99.899435,-0.082303357,-1.3686448,-0.0058039354,37.970829,0.0011861687,0.0013977779,-725.96956,-34.459141,-761.55826,-1.7042494,-0.2582575,-0.070662362,5.0020543e-05,188.52815,-36.735739,201.60973,-27.023001
-0.88329729,-0.072189746,99.899478,-0.096736019,-1.5184854,-0.0068103922,38.248328,0.0011836232,0.0014332874,-756.32817,-40.828108,-785.55278,-7.3401085,-0.26365452,-0.073731089,7.6243135e-05,188.16748,-36.974227,203.17432,-26.829787
-0.88329729,-0.070903539,99.89953,-0.11267716,-1.6698442,-0.0079232281,38.525827,0.0011901227,0.0014578461,-774.10726,-48.212407,-797.75565,-13.873494,-0.26400937,-0.075762696,0.00011583785,188.09383,-37.130299,204.46385,-26.691304
-0.95187258,-0.067605736,99.899601,-0.13012952,-1.820414,-0.0091435279,38.803325,0.0011938623,0.0014758877,-784.34773,-56.707808,-803.09896,-21.357905,-0.26111115,-0.077225792,0.00017107363,188.36496,-37.231347,205.57684,-26.583964
-0.95187258,-0.062520386,99.899663,-0.14908325,-1.9709358,-0.010471768,39.080823,0.0012061221,0.0015009507,-814.76111,-66.3731,-827.53699,-29.811998,-0.26486466,-0.080625445,4.7555238e-05,187.88027,-37.341623,205.87856,-26.434828
-0.95187258,-0.055939914,99.899705,-0.16955191,-2.1228883,-0.011910669,39.358321,0.0012167063,0.0015261355,-836.97689,-77.187375,-843.93768,-39.195357,-0.26480879,-0.083352395,8.5288323e-05,188.0805,-37.460099,206.93809,-26.292541
-0.95187258,-0.047573531,99.899764,-0.1915363,-2.2737581,-0.01346243,39.635818,0.0012234395,0.0015465316,-851.38855,-89.133509,-853.33094,-49.473769,-0.26135809,-0.085490065,0.00013736169,188.4173,-37.536263,208.0473,-26.218053
-0.95187258,-0.03730384,99.899837,-0.21501716,-2.4219807,-0.015128109,39.913315,0.0012274706,0.00156293,-861.3509,-102.20275,-858.88167,-60.626424,-0.25573297,-0.087338437,0.00018470762,188.71542,-37.574247,209.01235,-26.189126
-0.86426582,-0.025118719,99.899923,-0.23996259,-2.5665477,-0.016908207,40.190812,0.0012302119,0.0015769992,-868.98685,-116.37512,-862.59816,-72.628058,-0.24870663,-0.089086598,0.00022771019,188.98541,-37.584226,209.87451,-26.190811
-0.86426582,-0.010637555,99.900056,-0.26632447,-2.7038818,-0.018802398,40.468307,0.0012207918,0.0015740094,-843.68678,-131.62485,-836.58984,-85.452277,-0.22950879,-0.088000575,0.00049338163,190.36469,-37.503336,211.20288,-26.321113
-0.86426582,0.0064515845,99.900242,-0.29400283,-2.8302782,-0.020806768,40.745803,0.0012072819,0.0015710945,-825.54801,-147.95712,-818.34157,-99.117282,-0.21235111,-0.08772229,0.00054585444,190.3455,-37.351328,212.11907,-26.513973
-0.86426582,0.025578343,99.90043,-0.32289933,-2.9478198,-0.022917999,41.023298,0.0012010439,0.0015688707,-817.20562,-165.30223,-809.33415,-113.58819,-0.19829152,-0.088410347,0.00056599416,190.48169,-37.209198,212.31912,-26.672593
-0.86426582,0.046316124,99.900614,-0.3529329,-3.0579006,-0.025134576,41.300793,0.0012002115,0.0015710311,-815.75307,-183.53128,-806.82627,-128.76364,-0.18621704,-0.089793246,0.00058511299,190.74911,-37.088262,212.513,-26.80544
-0.68197205,0.068338085,99.900793,-0.38403381,-3.1614375,-0.027456268,41.578288,0.0012021181,0.00157789,-819.24992,-202.49646,-808.94572,-144.50711,-0.17539988,-0.091681072,0.00060422051,190.92988,-36.985937,212.90427,-26.920336
-0.68197205,0.092294022,99.901047,-0.41612317,-3.2529622,-0.029882482,41.855782,0.0011807467,0.0015519173,-759.40705,-222.07704,-754.31575,-160.69745,-0.14192568,-0.088009598,0.0010510728,192.87234,-36.752519,214.83057,-27.241307
-0.68197205,0.11882067,99.90136,-0.44902996,-3.3259931,-0.032405816,42.133275,0.0011736502,0.0015267334,-717.08152,-242.02039,-717.8416,-177.3535,-0.1145997,-0.086084686,0.0010644038,191.93394,-36.402395,215.64997,-27.640427
-0.68197205,0.14682608,99.901659,-0.48259747,-3.3858612,-0.035020229,42.410769,0.0011776819,0.0015055038,-696.22074,-262.22863,-700.70337,-194.43745,-0.095234857,-0.086079848,0.0010712272,192.66779,-36.120789,214.84686,-27.945298
-0.68197205,0.17555853,99.901943,-0.51671309,-3.4361122,-0.037723311,42.688263,0.0011828644,0.0014964907,-690.05198,-282.68874,-696.19553,-211.47952,-0.08088634,-0.087350089,0.0010787123,193.50644,-35.911152,214.19273,-28.173412
-0.35702775,0.20451068,99.90221,-0.55129291,-3.4790414,-0.040515055,42.965756,0.0011847162,0.0015004567,-693.59033,-303.20448,-699.96513,-228.54374,-0.069511864,-0.089456618,0.0010867571,193.75773,-35.755631,214.30157,-28.347779
-0.35702775,0.23499747,99.902539,-0.58624072,-3.5049208,-0.043394643,43.243249,0.0011864117,0.0014790622,-579.0485,-323.64802,-600.49697,-245.52133,-0.017129086,-0.081215617,0.0014907722,194.6081,-35.32505,214.01651,-28.84247
-0.35702775,0.26831648,99.902927,-0.62129551,-3.5024525,-0.046348601,43.520742,0.0011888929,0.0014816645,-500.13377,-344.06025,-532.49367,-262.54193,0.022745636,-0.076186653,0.0015614596,195.04952,-34.732472,214.89133,-29.494055
-0.35702775,0.30255458,99.90331,-0.6562267,-3.4815681,-0.049365824,43.798236,0.0011970153,0.0014751181,-460.35384,-364.27303,-499.12857,-279.65415,0.048449962,-0.0745648,0.0015964577,196.21191,-34.289502,214.3584,-29.983985
-0.35702775,0.33650158,99.903685,-0.69088431,-3.4486099,-0.052441658,44.07573,0.001205401,0.0014690121,-445.22184,-384.01845,-487.62857,-296.6773,0.065347113,-0.075068984,0.001622706,197.32178,-33.97574,213.84324,-30.337281
0.91824876,0.36939817,99.90405,-0.7251693,-3.4076289,-0.055575469,44.353225,0.0012096126,0.001468064,-445.61128,-403.05673,-489.88375,-313.30972,0.076815671,-0.076876074,0.0016432784,197.7204,-33.75627,214.02862,-30.591948
0.91824876,0.40748408,99.904656,-0.75889193,-3.3162173,-0.058759699,44.630721,0.001264233,0.0014747243,33.774645,-421.35927,-59.884533,-329.43332,0.25713755,-0.036032131,0.0013858169,195.92092,-32.219514,205.3935,-32.116557
0.91824876,0.45626174,99.905007,-0.79118059,-3.1288812,-0.061934482,44.908218,0.0012419769,0.0014565175,373.41462,-439.36727,237.89744,-346.09699,0.3861674,-0.0082043176,0.0016001836,202.57663,-29.979674,212.31561,-34.236513
0.91824876,0.5084839,99.905258,-0.8212813,-2.8843053,-0.065049196,45.185718,0.001261733,0.0014193276,551.27207,-456.58561,405.23682,-363.93887,0.46023268,0.0060796123,0.0013372831,204.20198,-28.369564,209.10229,-35.817678
0.91824876,0.5596729,99.905463,-0.84875849,-2.6073876,-0.068078411,45.46322,0.00128744,0.0013995909,638.19668,-471.45596,492.18638,-382.53182,0.50217138,0.012520133,0.001285918,206.55732,-27.277869,207.6847,-36.940575
3.3544204,0.60730862,99.905666,-0.87336663,-2.3124492,-0.071012098,45.740725,0.0013100782,0.0013823359,670.8519,-484.12314,531.24287,-400.75276,0.5245831,0.014357743,0.0012887358,208.44986,-26.521853,206.72353,-37.748242
3.3544204,0.66191942,99.905891,-0.8947476,-1.9277059,-0.073832333,46.018234,0.0016403725,0.0016744379,1503.1961,-494.4831,1327.5331,-417.36141,0.83926305,0.088969114,-0.0056577371,198.44789,-23.105761,197.69744,-40.303694
3.3544204,0.73099391,99.903006,-0.91140446,-1.3844644,-0.076433786,46.295742,0.0020427934,0.0018968791,1986.8353,-502.88488,1849.2025,-434.29566,1.0367466,0.13414817,-0.0086770179,197.04409,-18.22882,181.93751,-43.115735
3.3544204,0.8014683,99.899632,-0.92215809,-0.75555512,-0.078736491,46.573246,0.0024431993,0.0021548423,2217.5978,-508.07338,2150.86,-452.20782,1.14757,0.15763907,-0.0095418198,203.85552,-15.328183,184.49419,-45.546027
3.3544204,0.86680777,99.896172,-0.92635891,-0.078555541,-0.080703657,46.850747,0.0027924507,0.002307641,2321.6712,-508.84605,2343.6495,-469.65111,1.2095157,0.17047942,-0.0097413575,213.61271,-13.456318,187.27852,-47.441637
3.7457406,0.92354559,99.892787,-0.92364344,0.62468046,-0.082320181,47.128243,0.0030644942,0.0023925189,2355.0108,-504.67655,2465.3219,-484.14144,1.2411995,0.17712651,-0.0096904862,220.80001,-12.187189,189.49848,-48.776228
3.7457406,0.97079189,99.889343,-0.91380262,1.3478731,-0.083581317,47.405735,0.003426017,0.00258013,2415.6194,-495.49788,2617.7219,-493.23318,1.282168,0.18700366,-0.011132364,229.48556,-10.979384,195.41266,-49.932877
3.7457406,1.0083125,99.885605,-0.89662892,2.0886305,-0.084480314,47.683221,0.0036484641,0.0026033804,2433.6601,-481.4499,2724.1891,-495.35971,1.3004994,0.19326216,-0.011545214,231.56228,-9.9385593,192.50695,-50.86199
3.7457406,1.034755,99.881982,-0.8720112,2.8350493,-0.085015167,47.960703,0.0038838091,0.0026444798,2424.4234,-462.6716,2794.4978,-489.83355,1.3022371,0.19719534,-0.011373822,237.72076,-9.3254255,193.77755,-51.366797
3.7457406,1.0494166,99.878604,-0.83993637,3.5787918,-0.08518831,48.238178,0.004086132,0.0026906273,2399.706,-439.38047,2837.2867,-476.62185,1.2921182,0.19972246,-0.011003757,243.79356,-9.0248228,196.85774,-51.677306
2.1511967,1.0520571,99.875516,-0.80046236,4.3140551,-0.085004443,48.515648,0.0042741446,0.002727863,2370.2446,-411.8382,2861.2166,-455.99658,1.2733167,0.20171351,-0.010553949,250.55045,-8.8493928,200.00755,-51.864974
2.1511967,1.0391845,99.874175,-0.75376688,5.0105055,-0.08447432,48.793113,0.0039075031,0.002321401,2098.1855,-380.26366,2590.5293,-426.71646,1.1410721,0.17916335,-0.002648885,259.65991,-10.327793,199.55626,-51.931074
2.1511967,1.006217,99.874772,-0.70052636,5.6234335,-0.083642602,49.070578,0.0037161012,0.0022260495,1841.7635,-343.68814,2267.1224,-389.20496,1.0005592,0.15584891,0.00018633966,281.75339,-12.64009,220.3172,-50.994747
2.1511967,0.95599707,99.876042,-0.64154653,6.1604216,-0.082559381,49.348045,0.0033682039,0.0020266958,1634.5788,-302.94821,2001.8575,-343.07837,0.8787293,0.13806557,0.0010503793,284.23843,-14.629617,223.00696,-49.673658
2.1511967,0.89194329,99.877484,-0.5775254,6.6342337,-0.081263836,49.625514,0.0031276948,0.0018720234,1484.0914,-258.474,1814.6671,-288.65641,0.77981677,0.12707851,0.0012591799,281.54863,-16.221836,221.0579,-48.349665
0.991791,0.81741083,99.878985,-0.50902698,7.0580965,-0.079782866,49.902984,0.0029556056,0.0017736665,1392.4949,-210.41095,1694.5597,-226.67721,0.7024372,0.12244654,0.0013895332,278.92932,-17.501905,220.58621,-47.223194
0.991791,0.72999394,99.881406,-0.43659263,7.4071087,-0.078139289,50.180455,0.0025876778,0.0015628304,1020.1031,-158.41571,1224.852,-157.37576,0.50256189,0.088798314,0.0051839614,285.24876,-19.911516,227.39543,-45.608437
0.991791,0.6264517,99.884219,-0.3612499,7.6457399,-0.076390567,50.457929,0.0022860582,0.0013815037,744.72925,-102.31674,858.40996,-82.261801,0.34047202,0.065296188,0.0055453221,284.62678,-22.648306,229.95534,-43.161735
0.991791,0.51361956,99.886885,-0.2839358,7.8062457,-0.074585795,50.735405,0.0020303835,0.0013011065,589.43737,-42.949003,648.86701,-2.507851,0.22753839,0.054964818,0.0049680254,274.52907,-24.733097,222.65216,-40.28846
0.991791,0.39647358,99.889219,-0.20530456,7.9124663,-0.072750233,51.012883,0.0019637225,0.0013014409,515.20357,19.043532,548.67622,80.219632,0.14787604,0.053710348,0.0047161838,268.44974,-26.204725,222.4146,-39.951194
1.6518856,0.27846485,99.891373,-0.12581588,7.9798375,-0.070892342,51.290362,0.0019302848,0.0013067478,498.07635,82.821298,521.08499,164.52964,0.090477257,0.058615265,0.0046804573,266.56188,-27.291019,222.9515,-38.624509
1.6518856,0.16530757,99.893286,-0.045737502,8.0420436,-0.069004445,51.567842,0.0019619134,0.0013099937,730.98027,147.02604,800.96902,247.95208,0.13668307,0.089513996,0.0032118744,260.80582,-27.423814,221.6096,-38.478194
1.6518856,0.06135399,99.894368,0.035109733,8.1302299,-0.067044427,51.845321,0.0020852953,0.001411029,925.98486,209.36911,1033.4178,327.10316,0.16760345,0.11591966,0.0022689633,255.767,-26.791935,215.85186,-38.727987
1.6518856,-0.036184535,99.89518,0.11690722,8.2299299,-0.064971025,52.122798,0.0022102199,0.0014886172,1063.6733,267.77712,1203.018,402.90398,0.17810617,0.13644692,0.0021074362,259.28262,-26.397258,216.04705,-38.997768
1.6518856,-0.12909204,99.895794,0.19972195,8.3323317,-0.062754102,52.400274,0.0022925568,0.0015373354,1170.2574,322.26784,1331.6697,475.32168,0.17792761,0.15329587,0.0019344533,261.09339,-26.153256,215.90465,-39.17301
2.8275831,-0.21841848,99.896212,0.28355653,8.433053,-0.060370837,52.677746,0.0023448775,0.0015781657,1251.8051,372.62332,1436.0868,542.19828,0.17263535,0.16741332,0.001781265,261.07844,-25.963942,216.68226,-39.14452
2.8275831,-0.29985183,99.896025,0.36848048,8.5650922,-0.057795982,52.955216,0.0027505796,0.0018469051,1631.7006,416.97326,1900.4699,605.75089,0.2973751,0.21185871,-0.0028661473,255.10922,-24.532522,211.95662,-39.441096
2.8275831,-0.37005836,99.894156,0.45507969,8.7610948,-0.05496759,53.232678,0.0030739076,0.0020246612,1883.2614,456.60588,2239.6532,666.46456,0.37743072,0.24386285,-0.0046238956,248.69883,-21.983827,205.38018,-40.570817
2.8275831,-0.43484085,99.891807,0.54382618,8.9901313,-0.051835475,53.510129,0.0034544634,0.0022217363,2026.8351,491.27192,2461.718,725.3076,0.41639025,0.26517697,-0.0051297308,253.36522,-20.528423,206.83078,-41.608803
2.8275831,-0.49746472,99.889232,0.63495322,9.2347217,-0.04837024,53.787568,0.0037781906,0.002372053,2108.9589,521.55361,2617.9344,780.29255,0.43350801,0.28022166,-0.0053177377,257.97369,-19.623048,209.60093,-42.451946
1.844373,-0.55990841,99.886485,0.72856102,9.4843946,-0.044554586,54.064992,0.0040601919,0.0024993766,2155.3719,546.76044,2727.3875,835.0519,0.43658123,0.29120429,-0.0053797442,261.73015,-18.988955,212.27599,-43.098909
1.844373,-0.62578797,99.88434,0.82461594,9.7145087,-0.04038255,54.342403,0.0039485529,0.0023131746,2016.2616,569.72979,2612.2869,890.17994,0.35711368,0.28288954,-0.0010107804,266.75985,-19.28814,211.62804,-43.433787
1.844373,-0.69847965,99.883187,0.92272667,9.8964832,-0.035875116,54.619803,0.0039791861,0.0023148888,1898.9831,592.57562,2483.1416,946.06586,0.28083051,0.27523298,0.00055627881,280.76519,-20.218421,224.95039,-43.200666
1.844373,-0.77590391,99.88219,1.0224565,10.039697,-0.031055606,54.897194,0.0039016613,0.0022535025,1820.1243,616.60068,2399.4417,1001.4773,0.22175369,0.27146904,0.00099302898,283.02802,-20.970241,228.27798,-42.743575
1.844373,-0.85632476,99.881125,1.123463,10.152866,-0.025939704,55.174576,0.0038576749,0.0022007307,1772.1337,641.54378,2348.6753,1054.4307,0.17569222,0.27058501,0.0011169366,283.59191,-21.527385,228.56633,-42.267254
0.64456409,-0.93834798,99.879933,1.2254825,10.243024,-0.020537117,55.451948,0.0038477651,0.0021784815,1744.8324,665.85639,2329.9644,1107.7981,0.14049818,0.27213135,0.0011745102,283.4405,-21.925655,229.06584,-41.673401
0.64456409,-1.0251836,99.87958,1.3282293,10.284672,-0.014858829,55.729312,0.0035151424,0.0019472414,1473.2735,691.27672,1974.4715,1161.7959,-0.0097878294,0.24644917,0.005998815,292.70054,-23.219722,236.00223,-40.789882
0.64456409,-1.1209765,99.879976,1.4309435,10.240051,-0.0089503253,56.006671,0.0032187427,0.0017822754,1257.1975,718.51279,1655.8999,1216.5568,-0.1388596,0.22560678,0.0068053984,299.81796,-25.092573,244.71947,-39.298932
0.64456409,-1.2210135,99.880248,1.5328827,10.133557,-0.0028548455,56.284028,0.0029229844,0.0016657926,1127.4165,748.37352,1458.3647,1267.0125,-0.22637356,0.21428004,0.0064227591,294.28851,-26.436767,241.19153,-37.923664
0.64456409,-1.321477,99.880217,1.6335408,9.9868004,0.0034022733,56.561383,0.0027892424,0.0016288486,1062.7637,777.50527,1355.3091,1315.2018,-0.28162217,0.21020009,0.0061201434,287.63243,-27.480603,241.19446,-36.866281
2.401074,-1.4196246,99.879996,1.7325959,9.8147706,0.0098096238,56.838736,0.0027353319,0.0016216799,1044.7088,808.0199,1320.1097,1361.3455,-0.31585092,0.211383,0.0060402566,285.43763,-28.272355,242.07221,-36.141785
2.401074,-1.5057569,99.879265,1.8300022,9.68152,0.01637716,57.116086,0.0032286863,0.0019219928,1504.7268,838.34946,1943.5604,1405.1299,-0.13426034,0.2656229,2.8007153e-05,276.38156,-27.65523,232.36284,-36.844538
2.401074,-1.5731966,99.876223,1.9266045,9.6444768,0.023182297,57.393425,0.0036258182,0.002216652,1809.6426,864.92918,2390.0724,1444.6006,-0.0073990214,0.30347023,-0.0020966148,262.70285,-25.507336,228.04192,-38.18587
